Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,1995,1,0.172742
dual_pivot,double,50% Unique,1995,2,0.185983
dual_pivot,double,50% Unique,1995,3,0.185887
dual_pivot,double,50% Unique,1995,4,0.179113
dual_pivot,double,50% Unique,1995,5,0.193228
dual_pivot,double,50% Unique,1995,6,0.213279
dual_pivot,double,50% Unique,1995,7,0.192631
dual_pivot,double,50% Unique,1995,8,0.185367
dual_pivot,double,50% Unique,1995,9,0.195069
dual_pivot,double,50% Unique,1995,10,0.190293
dual_pivot,double,50% Unique,1995,11,0.196725
dual_pivot,double,50% Unique,1995,12,0.198514
dual_pivot,double,50% Unique,1995,13,0.204901
dual_pivot,double,50% Unique,1995,14,0.317782
dual_pivot,double,50% Unique,1995,15,0.185084
dual_pivot,double,50% Unique,1995,16,0.130764
dual_pivot,double,50% Unique,1995,17,0.052151
dual_pivot,double,50% Unique,1995,18,0.053139
dual_pivot,double,50% Unique,1995,19,0.052048
dual_pivot,double,50% Unique,1995,20,0.051097
dual_pivot,double,50% Unique,1995,21,0.0504
dual_pivot,double,50% Unique,1995,22,0.141643
dual_pivot,double,50% Unique,1995,23,0.118573
dual_pivot,double,50% Unique,1995,24,0.160194
dual_pivot,double,50% Unique,1995,25,0.185256
dual_pivot,double,50% Unique,1995,26,0.051201
dual_pivot,double,50% Unique,1995,27,0.052286
dual_pivot,double,50% Unique,1995,28,0.167634
dual_pivot,double,50% Unique,1995,29,0.17263
dual_pivot,double,50% Unique,1995,30,0.050494
dual_pivot,double,50% Unique,1995,Representative,0.0504
