Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,316228,1,12.5661
dual_pivot,int,Random,316228,2,12.1926
dual_pivot,int,Random,316228,3,12.6793
dual_pivot,int,Random,316228,4,14.3474
dual_pivot,int,Random,316228,5,12.9421
dual_pivot,int,Random,316228,6,11.6817
dual_pivot,int,Random,316228,7,11.5613
dual_pivot,int,Random,316228,8,11.5485
dual_pivot,int,Random,316228,9,11.6659
dual_pivot,int,Random,316228,10,11.7
dual_pivot,int,Random,316228,11,11.566
dual_pivot,int,Random,316228,12,11.4387
dual_pivot,int,Random,316228,13,11.7168
dual_pivot,int,Random,316228,14,11.4202
dual_pivot,int,Random,316228,15,11.6631
dual_pivot,int,Random,316228,16,11.462
dual_pivot,int,Random,316228,17,11.666
dual_pivot,int,Random,316228,18,11.5494
dual_pivot,int,Random,316228,19,11.5847
dual_pivot,int,Random,316228,20,11.3111
dual_pivot,int,Random,316228,21,11.3612
dual_pivot,int,Random,316228,22,11.7493
dual_pivot,int,Random,316228,23,11.5711
dual_pivot,int,Random,316228,24,11.7917
dual_pivot,int,Random,316228,25,11.6078
dual_pivot,int,Random,316228,26,11.5462
dual_pivot,int,Random,316228,27,11.3889
dual_pivot,int,Random,316228,28,12.1753
dual_pivot,int,Random,316228,29,11.481
dual_pivot,int,Random,316228,30,11.7581
dual_pivot,int,Random,316228,Representative,11.3111
