Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,251189,1,19.9014
qsort,double,90% Unique,251189,2,20.3217
qsort,double,90% Unique,251189,3,23.55
qsort,double,90% Unique,251189,4,20.2903
qsort,double,90% Unique,251189,5,20.4297
qsort,double,90% Unique,251189,6,20.0818
qsort,double,90% Unique,251189,7,20.6476
qsort,double,90% Unique,251189,8,20.3687
qsort,double,90% Unique,251189,9,20.2168
qsort,double,90% Unique,251189,10,21.6938
qsort,double,90% Unique,251189,11,20.5137
qsort,double,90% Unique,251189,12,20.0733
qsort,double,90% Unique,251189,13,21.8766
qsort,double,90% Unique,251189,14,20.6903
qsort,double,90% Unique,251189,15,20.2839
qsort,double,90% Unique,251189,16,20.0504
qsort,double,90% Unique,251189,17,21.7607
qsort,double,90% Unique,251189,18,20.0318
qsort,double,90% Unique,251189,19,21.7712
qsort,double,90% Unique,251189,20,20.1178
qsort,double,90% Unique,251189,21,21.2837
qsort,double,90% Unique,251189,22,20.9848
qsort,double,90% Unique,251189,23,20.8876
qsort,double,90% Unique,251189,24,20.5469
qsort,double,90% Unique,251189,25,19.9839
qsort,double,90% Unique,251189,26,20.5343
qsort,double,90% Unique,251189,27,20.1142
qsort,double,90% Unique,251189,28,20.1152
qsort,double,90% Unique,251189,29,20.5535
qsort,double,90% Unique,251189,30,20.4395
qsort,double,90% Unique,251189,Representative,19.9014
