Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,199526,1,1.69114
std_stable_sort,double,Reverse Sorted,199526,2,3.69164
std_stable_sort,double,Reverse Sorted,199526,3,4.28911
std_stable_sort,double,Reverse Sorted,199526,4,3.89904
std_stable_sort,double,Reverse Sorted,199526,5,5.53326
std_stable_sort,double,Reverse Sorted,199526,6,5.4333
std_stable_sort,double,Reverse Sorted,199526,7,5.30393
std_stable_sort,double,Reverse Sorted,199526,8,4.52342
std_stable_sort,double,Reverse Sorted,199526,9,4.70932
std_stable_sort,double,Reverse Sorted,199526,10,4.68126
std_stable_sort,double,Reverse Sorted,199526,11,3.9264
std_stable_sort,double,Reverse Sorted,199526,12,3.40662
std_stable_sort,double,Reverse Sorted,199526,13,3.612
std_stable_sort,double,Reverse Sorted,199526,14,5.28701
std_stable_sort,double,Reverse Sorted,199526,15,5.20834
std_stable_sort,double,Reverse Sorted,199526,16,4.67994
std_stable_sort,double,Reverse Sorted,199526,17,3.85218
std_stable_sort,double,Reverse Sorted,199526,18,4.58784
std_stable_sort,double,Reverse Sorted,199526,19,2.83549
std_stable_sort,double,Reverse Sorted,199526,20,2.43484
std_stable_sort,double,Reverse Sorted,199526,21,2.51364
std_stable_sort,double,Reverse Sorted,199526,22,2.81742
std_stable_sort,double,Reverse Sorted,199526,23,1.66756
std_stable_sort,double,Reverse Sorted,199526,24,1.61855
std_stable_sort,double,Reverse Sorted,199526,25,1.83141
std_stable_sort,double,Reverse Sorted,199526,26,1.85782
std_stable_sort,double,Reverse Sorted,199526,27,1.50536
std_stable_sort,double,Reverse Sorted,199526,28,1.45103
std_stable_sort,double,Reverse Sorted,199526,29,1.46215
std_stable_sort,double,Reverse Sorted,199526,30,1.65572
std_stable_sort,double,Reverse Sorted,199526,Representative,1.45103
