Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,63096,1,1.52434
qsort,int,Organ Pipe,63096,2,3.43087
qsort,int,Organ Pipe,63096,3,4.22919
qsort,int,Organ Pipe,63096,4,4.55676
qsort,int,Organ Pipe,63096,5,3.89981
qsort,int,Organ Pipe,63096,6,3.85199
qsort,int,Organ Pipe,63096,7,4.29641
qsort,int,Organ Pipe,63096,8,4.4393
qsort,int,Organ Pipe,63096,9,4.11538
qsort,int,Organ Pipe,63096,10,1.92774
qsort,int,Organ Pipe,63096,11,2.16127
qsort,int,Organ Pipe,63096,12,3.19426
qsort,int,Organ Pipe,63096,13,4.28573
qsort,int,Organ Pipe,63096,14,3.22657
qsort,int,Organ Pipe,63096,15,3.28606
qsort,int,Organ Pipe,63096,16,4.59387
qsort,int,Organ Pipe,63096,17,4.02526
qsort,int,Organ Pipe,63096,18,1.20048
qsort,int,Organ Pipe,63096,19,1.21807
qsort,int,Organ Pipe,63096,20,1.21395
qsort,int,Organ Pipe,63096,21,1.23534
qsort,int,Organ Pipe,63096,22,1.24614
qsort,int,Organ Pipe,63096,23,1.26053
qsort,int,Organ Pipe,63096,24,1.23053
qsort,int,Organ Pipe,63096,25,1.35861
qsort,int,Organ Pipe,63096,26,1.24449
qsort,int,Organ Pipe,63096,27,1.30378
qsort,int,Organ Pipe,63096,28,2.00405
qsort,int,Organ Pipe,63096,29,2.27263
qsort,int,Organ Pipe,63096,30,2.49981
qsort,int,Organ Pipe,63096,Representative,1.20048
