Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,10000,1,0.35005
std_sort,double,Random,10000,2,0.327788
std_sort,double,Random,10000,3,0.332657
std_sort,double,Random,10000,4,0.33427
std_sort,double,Random,10000,5,0.336145
std_sort,double,Random,10000,6,0.328417
std_sort,double,Random,10000,7,0.328538
std_sort,double,Random,10000,8,0.329313
std_sort,double,Random,10000,9,0.327843
std_sort,double,Random,10000,10,0.32761
std_sort,double,Random,10000,11,0.328492
std_sort,double,Random,10000,12,0.616285
std_sort,double,Random,10000,13,0.440447
std_sort,double,Random,10000,14,0.323091
std_sort,double,Random,10000,15,0.316946
std_sort,double,Random,10000,16,0.319882
std_sort,double,Random,10000,17,0.659145
std_sort,double,Random,10000,18,0.431546
std_sort,double,Random,10000,19,0.406111
std_sort,double,Random,10000,20,0.386866
std_sort,double,Random,10000,21,0.459095
std_sort,double,Random,10000,22,0.324214
std_sort,double,Random,10000,23,0.314796
std_sort,double,Random,10000,24,0.34016
std_sort,double,Random,10000,25,0.328907
std_sort,double,Random,10000,26,0.326608
std_sort,double,Random,10000,27,0.327521
std_sort,double,Random,10000,28,0.335153
std_sort,double,Random,10000,29,0.316913
std_sort,double,Random,10000,30,0.322286
std_sort,double,Random,10000,Representative,0.314796
