Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,2512,1,0.027422
dual_pivot,double,Organ Pipe,2512,2,0.013589
dual_pivot,double,Organ Pipe,2512,3,0.021621
dual_pivot,double,Organ Pipe,2512,4,0.018712
dual_pivot,double,Organ Pipe,2512,5,0.015514
dual_pivot,double,Organ Pipe,2512,6,0.015823
dual_pivot,double,Organ Pipe,2512,7,0.021841
dual_pivot,double,Organ Pipe,2512,8,0.016519
dual_pivot,double,Organ Pipe,2512,9,0.015422
dual_pivot,double,Organ Pipe,2512,10,0.015481
dual_pivot,double,Organ Pipe,2512,11,0.019597
dual_pivot,double,Organ Pipe,2512,12,0.016209
dual_pivot,double,Organ Pipe,2512,13,0.015933
dual_pivot,double,Organ Pipe,2512,14,0.017685
dual_pivot,double,Organ Pipe,2512,15,0.018166
dual_pivot,double,Organ Pipe,2512,16,0.015278
dual_pivot,double,Organ Pipe,2512,17,0.019529
dual_pivot,double,Organ Pipe,2512,18,0.02401
dual_pivot,double,Organ Pipe,2512,19,0.017296
dual_pivot,double,Organ Pipe,2512,20,0.016381
dual_pivot,double,Organ Pipe,2512,21,0.015834
dual_pivot,double,Organ Pipe,2512,22,0.015327
dual_pivot,double,Organ Pipe,2512,23,0.016064
dual_pivot,double,Organ Pipe,2512,24,0.013486
dual_pivot,double,Organ Pipe,2512,25,0.004754
dual_pivot,double,Organ Pipe,2512,26,0.004882
dual_pivot,double,Organ Pipe,2512,27,0.004799
dual_pivot,double,Organ Pipe,2512,28,0.00712
dual_pivot,double,Organ Pipe,2512,29,0.011947
dual_pivot,double,Organ Pipe,2512,30,0.01539
dual_pivot,double,Organ Pipe,2512,Representative,0.004754
