Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,125893,1,0.72488
std_stable_sort,int,Organ Pipe,125893,2,0.691442
std_stable_sort,int,Organ Pipe,125893,3,0.601647
std_stable_sort,int,Organ Pipe,125893,4,0.622489
std_stable_sort,int,Organ Pipe,125893,5,0.716738
std_stable_sort,int,Organ Pipe,125893,6,1.26686
std_stable_sort,int,Organ Pipe,125893,7,2.21436
std_stable_sort,int,Organ Pipe,125893,8,2.34649
std_stable_sort,int,Organ Pipe,125893,9,1.7397
std_stable_sort,int,Organ Pipe,125893,10,2.22134
std_stable_sort,int,Organ Pipe,125893,11,2.35839
std_stable_sort,int,Organ Pipe,125893,12,1.62615
std_stable_sort,int,Organ Pipe,125893,13,1.80458
std_stable_sort,int,Organ Pipe,125893,14,2.28084
std_stable_sort,int,Organ Pipe,125893,15,2.26912
std_stable_sort,int,Organ Pipe,125893,16,2.09878
std_stable_sort,int,Organ Pipe,125893,17,2.25695
std_stable_sort,int,Organ Pipe,125893,18,2.29197
std_stable_sort,int,Organ Pipe,125893,19,2.29764
std_stable_sort,int,Organ Pipe,125893,20,2.33527
std_stable_sort,int,Organ Pipe,125893,21,2.29812
std_stable_sort,int,Organ Pipe,125893,22,2.20544
std_stable_sort,int,Organ Pipe,125893,23,2.4355
std_stable_sort,int,Organ Pipe,125893,24,2.23609
std_stable_sort,int,Organ Pipe,125893,25,2.79647
std_stable_sort,int,Organ Pipe,125893,26,2.17651
std_stable_sort,int,Organ Pipe,125893,27,2.24759
std_stable_sort,int,Organ Pipe,125893,28,1.51633
std_stable_sort,int,Organ Pipe,125893,29,1.83212
std_stable_sort,int,Organ Pipe,125893,30,2.18479
std_stable_sort,int,Organ Pipe,125893,Representative,0.601647
