Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,2512,1,0.07817
std_sort,double,50% Unique,2512,2,0.07107
std_sort,double,50% Unique,2512,3,0.067297
std_sort,double,50% Unique,2512,4,0.065262
std_sort,double,50% Unique,2512,5,0.058085
std_sort,double,50% Unique,2512,6,0.053249
std_sort,double,50% Unique,2512,7,0.055126
std_sort,double,50% Unique,2512,8,0.047468
std_sort,double,50% Unique,2512,9,0.045224
std_sort,double,50% Unique,2512,10,0.043967
std_sort,double,50% Unique,2512,11,0.043787
std_sort,double,50% Unique,2512,12,0.059827
std_sort,double,50% Unique,2512,13,0.05076
std_sort,double,50% Unique,2512,14,0.047263
std_sort,double,50% Unique,2512,15,0.044437
std_sort,double,50% Unique,2512,16,0.04274
std_sort,double,50% Unique,2512,17,0.041154
std_sort,double,50% Unique,2512,18,0.040083
std_sort,double,50% Unique,2512,19,0.038945
std_sort,double,50% Unique,2512,20,0.038749
std_sort,double,50% Unique,2512,21,0.037697
std_sort,double,50% Unique,2512,22,0.037031
std_sort,double,50% Unique,2512,23,0.036653
std_sort,double,50% Unique,2512,24,0.047101
std_sort,double,50% Unique,2512,25,0.046056
std_sort,double,50% Unique,2512,26,0.043214
std_sort,double,50% Unique,2512,27,0.040845
std_sort,double,50% Unique,2512,28,0.039197
std_sort,double,50% Unique,2512,29,0.038578
std_sort,double,50% Unique,2512,30,0.037478
std_sort,double,50% Unique,2512,Representative,0.036653
