Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,251189,1,1.25178
dual_pivot,double,Organ Pipe,251189,2,1.73794
dual_pivot,double,Organ Pipe,251189,3,2.01035
dual_pivot,double,Organ Pipe,251189,4,3.03937
dual_pivot,double,Organ Pipe,251189,5,2.24572
dual_pivot,double,Organ Pipe,251189,6,2.36591
dual_pivot,double,Organ Pipe,251189,7,2.07503
dual_pivot,double,Organ Pipe,251189,8,2.55997
dual_pivot,double,Organ Pipe,251189,9,2.82837
dual_pivot,double,Organ Pipe,251189,10,1.46243
dual_pivot,double,Organ Pipe,251189,11,1.33652
dual_pivot,double,Organ Pipe,251189,12,0.96967
dual_pivot,double,Organ Pipe,251189,13,1.36814
dual_pivot,double,Organ Pipe,251189,14,2.18048
dual_pivot,double,Organ Pipe,251189,15,3.05298
dual_pivot,double,Organ Pipe,251189,16,2.54702
dual_pivot,double,Organ Pipe,251189,17,2.35026
dual_pivot,double,Organ Pipe,251189,18,2.29739
dual_pivot,double,Organ Pipe,251189,19,3.21497
dual_pivot,double,Organ Pipe,251189,20,0.849461
dual_pivot,double,Organ Pipe,251189,21,2.45221
dual_pivot,double,Organ Pipe,251189,22,3.0219
dual_pivot,double,Organ Pipe,251189,23,3.09998
dual_pivot,double,Organ Pipe,251189,24,2.49226
dual_pivot,double,Organ Pipe,251189,25,1.26439
dual_pivot,double,Organ Pipe,251189,26,1.88796
dual_pivot,double,Organ Pipe,251189,27,2.74007
dual_pivot,double,Organ Pipe,251189,28,2.75045
dual_pivot,double,Organ Pipe,251189,29,1.97105
dual_pivot,double,Organ Pipe,251189,30,1.48956
dual_pivot,double,Organ Pipe,251189,Representative,0.849461
