Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,6310,1,0.073585
std_sort,int,Nearly Sorted,6310,2,0.07051
std_sort,int,Nearly Sorted,6310,3,0.065542
std_sort,int,Nearly Sorted,6310,4,0.061249
std_sort,int,Nearly Sorted,6310,5,0.062983
std_sort,int,Nearly Sorted,6310,6,0.057424
std_sort,int,Nearly Sorted,6310,7,0.055983
std_sort,int,Nearly Sorted,6310,8,0.055029
std_sort,int,Nearly Sorted,6310,9,0.054239
std_sort,int,Nearly Sorted,6310,10,0.053763
std_sort,int,Nearly Sorted,6310,11,0.054051
std_sort,int,Nearly Sorted,6310,12,0.063078
std_sort,int,Nearly Sorted,6310,13,0.05371
std_sort,int,Nearly Sorted,6310,14,0.05467
std_sort,int,Nearly Sorted,6310,15,0.060741
std_sort,int,Nearly Sorted,6310,16,0.061561
std_sort,int,Nearly Sorted,6310,17,0.063913
std_sort,int,Nearly Sorted,6310,18,0.059827
std_sort,int,Nearly Sorted,6310,19,0.057287
std_sort,int,Nearly Sorted,6310,20,0.086296
std_sort,int,Nearly Sorted,6310,21,0.073961
std_sort,int,Nearly Sorted,6310,22,0.069122
std_sort,int,Nearly Sorted,6310,23,0.064829
std_sort,int,Nearly Sorted,6310,24,0.061859
std_sort,int,Nearly Sorted,6310,25,0.059814
std_sort,int,Nearly Sorted,6310,26,0.064626
std_sort,int,Nearly Sorted,6310,27,0.057244
std_sort,int,Nearly Sorted,6310,28,0.058623
std_sort,int,Nearly Sorted,6310,29,0.062352
std_sort,int,Nearly Sorted,6310,30,0.053988
std_sort,int,Nearly Sorted,6310,Representative,0.05371
