Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,794328,1,39.2747
std_sort,int,90% Unique,794328,2,37.3137
std_sort,int,90% Unique,794328,3,38.6597
std_sort,int,90% Unique,794328,4,41.6322
std_sort,int,90% Unique,794328,5,36.9887
std_sort,int,90% Unique,794328,6,35.3871
std_sort,int,90% Unique,794328,7,37.4549
std_sort,int,90% Unique,794328,8,36.4976
std_sort,int,90% Unique,794328,9,36.6651
std_sort,int,90% Unique,794328,10,36.1831
std_sort,int,90% Unique,794328,11,35.7028
std_sort,int,90% Unique,794328,12,36.984
std_sort,int,90% Unique,794328,13,36.0647
std_sort,int,90% Unique,794328,14,37.367
std_sort,int,90% Unique,794328,15,36.1103
std_sort,int,90% Unique,794328,16,35.9361
std_sort,int,90% Unique,794328,17,36.9183
std_sort,int,90% Unique,794328,18,36.8264
std_sort,int,90% Unique,794328,19,35.5802
std_sort,int,90% Unique,794328,20,35.7013
std_sort,int,90% Unique,794328,21,35.8168
std_sort,int,90% Unique,794328,22,35.4263
std_sort,int,90% Unique,794328,23,38.1472
std_sort,int,90% Unique,794328,24,36.9314
std_sort,int,90% Unique,794328,25,36.1439
std_sort,int,90% Unique,794328,26,36.0231
std_sort,int,90% Unique,794328,27,35.5683
std_sort,int,90% Unique,794328,28,37.9739
std_sort,int,90% Unique,794328,29,38.0901
std_sort,int,90% Unique,794328,30,36.1359
std_sort,int,90% Unique,794328,Representative,35.3871
