Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,100000,1,3.88036
std_sort,int,90% Unique,100000,2,4.14791
std_sort,int,90% Unique,100000,3,4.23351
std_sort,int,90% Unique,100000,4,3.8509
std_sort,int,90% Unique,100000,5,3.85102
std_sort,int,90% Unique,100000,6,3.78727
std_sort,int,90% Unique,100000,7,3.96043
std_sort,int,90% Unique,100000,8,4.04452
std_sort,int,90% Unique,100000,9,3.89048
std_sort,int,90% Unique,100000,10,4.10535
std_sort,int,90% Unique,100000,11,3.90744
std_sort,int,90% Unique,100000,12,3.88406
std_sort,int,90% Unique,100000,13,3.95078
std_sort,int,90% Unique,100000,14,3.76799
std_sort,int,90% Unique,100000,15,3.8366
std_sort,int,90% Unique,100000,16,3.78799
std_sort,int,90% Unique,100000,17,3.80708
std_sort,int,90% Unique,100000,18,4.04756
std_sort,int,90% Unique,100000,19,3.81919
std_sort,int,90% Unique,100000,20,3.86609
std_sort,int,90% Unique,100000,21,3.74194
std_sort,int,90% Unique,100000,22,3.7733
std_sort,int,90% Unique,100000,23,3.71686
std_sort,int,90% Unique,100000,24,3.71868
std_sort,int,90% Unique,100000,25,3.79345
std_sort,int,90% Unique,100000,26,3.91034
std_sort,int,90% Unique,100000,27,3.75268
std_sort,int,90% Unique,100000,28,3.73704
std_sort,int,90% Unique,100000,29,3.79968
std_sort,int,90% Unique,100000,30,3.81594
std_sort,int,90% Unique,100000,Representative,3.71686
