Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,1259,1,0.126424
qsort,double,Nearly Sorted,1259,2,0.100503
qsort,double,Nearly Sorted,1259,3,0.129636
qsort,double,Nearly Sorted,1259,4,0.133955
qsort,double,Nearly Sorted,1259,5,0.130748
qsort,double,Nearly Sorted,1259,6,0.121166
qsort,double,Nearly Sorted,1259,7,0.123649
qsort,double,Nearly Sorted,1259,8,0.128346
qsort,double,Nearly Sorted,1259,9,0.121582
qsort,double,Nearly Sorted,1259,10,0.124015
qsort,double,Nearly Sorted,1259,11,0.113668
qsort,double,Nearly Sorted,1259,12,0.126047
qsort,double,Nearly Sorted,1259,13,0.203277
qsort,double,Nearly Sorted,1259,14,0.104219
qsort,double,Nearly Sorted,1259,15,0.139279
qsort,double,Nearly Sorted,1259,16,0.128949
qsort,double,Nearly Sorted,1259,17,0.201352
qsort,double,Nearly Sorted,1259,18,0.091775
qsort,double,Nearly Sorted,1259,19,0.053106
qsort,double,Nearly Sorted,1259,20,0.035768
qsort,double,Nearly Sorted,1259,21,0.06235
qsort,double,Nearly Sorted,1259,22,0.115567
qsort,double,Nearly Sorted,1259,23,0.120114
qsort,double,Nearly Sorted,1259,24,0.130225
qsort,double,Nearly Sorted,1259,25,0.128829
qsort,double,Nearly Sorted,1259,26,0.031973
qsort,double,Nearly Sorted,1259,27,0.039731
qsort,double,Nearly Sorted,1259,28,0.126622
qsort,double,Nearly Sorted,1259,29,0.03571
qsort,double,Nearly Sorted,1259,30,0.035654
qsort,double,Nearly Sorted,1259,Representative,0.031973
