Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,1995,1,0.196112
std_sort,int,90% Unique,1995,2,0.196447
std_sort,int,90% Unique,1995,3,0.196495
std_sort,int,90% Unique,1995,4,0.205111
std_sort,int,90% Unique,1995,5,0.207075
std_sort,int,90% Unique,1995,6,0.18575
std_sort,int,90% Unique,1995,7,0.171573
std_sort,int,90% Unique,1995,8,0.158832
std_sort,int,90% Unique,1995,9,0.147118
std_sort,int,90% Unique,1995,10,0.194187
std_sort,int,90% Unique,1995,11,0.181784
std_sort,int,90% Unique,1995,12,0.156719
std_sort,int,90% Unique,1995,13,0.177669
std_sort,int,90% Unique,1995,14,0.193866
std_sort,int,90% Unique,1995,15,0.202337
std_sort,int,90% Unique,1995,16,0.19483
std_sort,int,90% Unique,1995,17,0.153917
std_sort,int,90% Unique,1995,18,0.201887
std_sort,int,90% Unique,1995,19,0.203915
std_sort,int,90% Unique,1995,20,0.184952
std_sort,int,90% Unique,1995,21,0.202681
std_sort,int,90% Unique,1995,22,0.196333
std_sort,int,90% Unique,1995,23,0.461225
std_sort,int,90% Unique,1995,24,0.201806
std_sort,int,90% Unique,1995,25,0.294437
std_sort,int,90% Unique,1995,26,0.196611
std_sort,int,90% Unique,1995,27,0.213355
std_sort,int,90% Unique,1995,28,0.219882
std_sort,int,90% Unique,1995,29,0.195998
std_sort,int,90% Unique,1995,30,0.211295
std_sort,int,90% Unique,1995,Representative,0.147118
