Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,10000,1,0.136321
std_sort,double,Nearly Sorted,10000,2,0.165772
std_sort,double,Nearly Sorted,10000,3,0.135358
std_sort,double,Nearly Sorted,10000,4,0.161045
std_sort,double,Nearly Sorted,10000,5,0.15333
std_sort,double,Nearly Sorted,10000,6,0.137519
std_sort,double,Nearly Sorted,10000,7,0.144441
std_sort,double,Nearly Sorted,10000,8,0.15032
std_sort,double,Nearly Sorted,10000,9,0.131673
std_sort,double,Nearly Sorted,10000,10,0.24372
std_sort,double,Nearly Sorted,10000,11,0.445837
std_sort,double,Nearly Sorted,10000,12,0.325703
std_sort,double,Nearly Sorted,10000,13,0.349657
std_sort,double,Nearly Sorted,10000,14,0.421979
std_sort,double,Nearly Sorted,10000,15,0.461027
std_sort,double,Nearly Sorted,10000,16,0.521201
std_sort,double,Nearly Sorted,10000,17,0.49185
std_sort,double,Nearly Sorted,10000,18,0.473225
std_sort,double,Nearly Sorted,10000,19,0.520485
std_sort,double,Nearly Sorted,10000,20,0.450231
std_sort,double,Nearly Sorted,10000,21,0.452934
std_sort,double,Nearly Sorted,10000,22,0.49774
std_sort,double,Nearly Sorted,10000,23,0.445745
std_sort,double,Nearly Sorted,10000,24,0.452818
std_sort,double,Nearly Sorted,10000,25,0.505587
std_sort,double,Nearly Sorted,10000,26,0.446322
std_sort,double,Nearly Sorted,10000,27,0.445736
std_sort,double,Nearly Sorted,10000,28,0.514522
std_sort,double,Nearly Sorted,10000,29,0.470157
std_sort,double,Nearly Sorted,10000,30,0.49863
std_sort,double,Nearly Sorted,10000,Representative,0.131673
