Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,316228,1,2.00288
std_stable_sort,int,Reverse Sorted,316228,2,1.98855
std_stable_sort,int,Reverse Sorted,316228,3,1.87108
std_stable_sort,int,Reverse Sorted,316228,4,1.91098
std_stable_sort,int,Reverse Sorted,316228,5,1.90694
std_stable_sort,int,Reverse Sorted,316228,6,1.96605
std_stable_sort,int,Reverse Sorted,316228,7,1.89492
std_stable_sort,int,Reverse Sorted,316228,8,1.93091
std_stable_sort,int,Reverse Sorted,316228,9,1.91489
std_stable_sort,int,Reverse Sorted,316228,10,1.91023
std_stable_sort,int,Reverse Sorted,316228,11,1.93206
std_stable_sort,int,Reverse Sorted,316228,12,1.93509
std_stable_sort,int,Reverse Sorted,316228,13,1.88894
std_stable_sort,int,Reverse Sorted,316228,14,1.93035
std_stable_sort,int,Reverse Sorted,316228,15,1.90544
std_stable_sort,int,Reverse Sorted,316228,16,1.94016
std_stable_sort,int,Reverse Sorted,316228,17,1.89047
std_stable_sort,int,Reverse Sorted,316228,18,1.89137
std_stable_sort,int,Reverse Sorted,316228,19,1.91944
std_stable_sort,int,Reverse Sorted,316228,20,1.9043
std_stable_sort,int,Reverse Sorted,316228,21,1.95703
std_stable_sort,int,Reverse Sorted,316228,22,1.91005
std_stable_sort,int,Reverse Sorted,316228,23,2.04038
std_stable_sort,int,Reverse Sorted,316228,24,1.96064
std_stable_sort,int,Reverse Sorted,316228,25,1.89709
std_stable_sort,int,Reverse Sorted,316228,26,2.06642
std_stable_sort,int,Reverse Sorted,316228,27,1.89446
std_stable_sort,int,Reverse Sorted,316228,28,1.88631
std_stable_sort,int,Reverse Sorted,316228,29,1.90143
std_stable_sort,int,Reverse Sorted,316228,30,1.89099
std_stable_sort,int,Reverse Sorted,316228,Representative,1.87108
