Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,2512,1,0.098051
std_stable_sort,int,50% Unique,2512,2,0.202206
std_stable_sort,int,50% Unique,2512,3,0.257804
std_stable_sort,int,50% Unique,2512,4,0.255471
std_stable_sort,int,50% Unique,2512,5,0.246451
std_stable_sort,int,50% Unique,2512,6,0.235202
std_stable_sort,int,50% Unique,2512,7,0.252253
std_stable_sort,int,50% Unique,2512,8,0.289723
std_stable_sort,int,50% Unique,2512,9,0.251861
std_stable_sort,int,50% Unique,2512,10,0.264981
std_stable_sort,int,50% Unique,2512,11,0.232966
std_stable_sort,int,50% Unique,2512,12,0.310284
std_stable_sort,int,50% Unique,2512,13,0.234158
std_stable_sort,int,50% Unique,2512,14,0.281856
std_stable_sort,int,50% Unique,2512,15,0.267595
std_stable_sort,int,50% Unique,2512,16,0.323423
std_stable_sort,int,50% Unique,2512,17,0.272499
std_stable_sort,int,50% Unique,2512,18,0.27071
std_stable_sort,int,50% Unique,2512,19,0.287398
std_stable_sort,int,50% Unique,2512,20,0.302434
std_stable_sort,int,50% Unique,2512,21,0.271278
std_stable_sort,int,50% Unique,2512,22,0.263491
std_stable_sort,int,50% Unique,2512,23,0.107008
std_stable_sort,int,50% Unique,2512,24,0.124247
std_stable_sort,int,50% Unique,2512,25,0.25165
std_stable_sort,int,50% Unique,2512,26,0.163234
std_stable_sort,int,50% Unique,2512,27,0.109255
std_stable_sort,int,50% Unique,2512,28,0.075358
std_stable_sort,int,50% Unique,2512,29,0.075709
std_stable_sort,int,50% Unique,2512,30,0.127744
std_stable_sort,int,50% Unique,2512,Representative,0.075358
