Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,1995,1,0.054709
std_sort,double,90% Unique,1995,2,0.055467
std_sort,double,90% Unique,1995,3,0.054501
std_sort,double,90% Unique,1995,4,0.058978
std_sort,double,90% Unique,1995,5,0.055043
std_sort,double,90% Unique,1995,6,0.056025
std_sort,double,90% Unique,1995,7,0.05124
std_sort,double,90% Unique,1995,8,0.06012
std_sort,double,90% Unique,1995,9,0.049006
std_sort,double,90% Unique,1995,10,0.081779
std_sort,double,90% Unique,1995,11,0.082176
std_sort,double,90% Unique,1995,12,0.121263
std_sort,double,90% Unique,1995,13,0.117164
std_sort,double,90% Unique,1995,14,0.201927
std_sort,double,90% Unique,1995,15,0.225596
std_sort,double,90% Unique,1995,16,0.203311
std_sort,double,90% Unique,1995,17,0.199433
std_sort,double,90% Unique,1995,18,0.184637
std_sort,double,90% Unique,1995,19,0.229357
std_sort,double,90% Unique,1995,20,0.207125
std_sort,double,90% Unique,1995,21,0.208112
std_sort,double,90% Unique,1995,22,0.203487
std_sort,double,90% Unique,1995,23,0.200076
std_sort,double,90% Unique,1995,24,0.204501
std_sort,double,90% Unique,1995,25,0.202808
std_sort,double,90% Unique,1995,26,0.202834
std_sort,double,90% Unique,1995,27,0.054754
std_sort,double,90% Unique,1995,28,0.181194
std_sort,double,90% Unique,1995,29,0.15562
std_sort,double,90% Unique,1995,30,0.145344
std_sort,double,90% Unique,1995,Representative,0.049006
