Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,794328,1,68.6199
qsort,int,90% Unique,794328,2,69.0314
qsort,int,90% Unique,794328,3,69.2536
qsort,int,90% Unique,794328,4,69.8447
qsort,int,90% Unique,794328,5,67.3024
qsort,int,90% Unique,794328,6,67.0488
qsort,int,90% Unique,794328,7,67.8242
qsort,int,90% Unique,794328,8,67.3347
qsort,int,90% Unique,794328,9,67.1788
qsort,int,90% Unique,794328,10,67.9999
qsort,int,90% Unique,794328,11,68.2196
qsort,int,90% Unique,794328,12,68.1611
qsort,int,90% Unique,794328,13,67.9014
qsort,int,90% Unique,794328,14,68.4444
qsort,int,90% Unique,794328,15,70.3168
qsort,int,90% Unique,794328,16,67.5489
qsort,int,90% Unique,794328,17,67.4154
qsort,int,90% Unique,794328,18,68.5254
qsort,int,90% Unique,794328,19,67.7712
qsort,int,90% Unique,794328,20,67.4496
qsort,int,90% Unique,794328,21,67.4287
qsort,int,90% Unique,794328,22,67.34
qsort,int,90% Unique,794328,23,67.08
qsort,int,90% Unique,794328,24,67.0782
qsort,int,90% Unique,794328,25,66.2558
qsort,int,90% Unique,794328,26,68.057
qsort,int,90% Unique,794328,27,67.9497
qsort,int,90% Unique,794328,28,67.6727
qsort,int,90% Unique,794328,29,67.8839
qsort,int,90% Unique,794328,30,68.0143
qsort,int,90% Unique,794328,Representative,66.2558
