Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,199526,1,3.1659
std_stable_sort,int,Nearly Sorted,199526,2,3.16308
std_stable_sort,int,Nearly Sorted,199526,3,3.33801
std_stable_sort,int,Nearly Sorted,199526,4,3.16719
std_stable_sort,int,Nearly Sorted,199526,5,3.07571
std_stable_sort,int,Nearly Sorted,199526,6,3.29504
std_stable_sort,int,Nearly Sorted,199526,7,3.65673
std_stable_sort,int,Nearly Sorted,199526,8,4.06186
std_stable_sort,int,Nearly Sorted,199526,9,4.15486
std_stable_sort,int,Nearly Sorted,199526,10,3.88118
std_stable_sort,int,Nearly Sorted,199526,11,3.34903
std_stable_sort,int,Nearly Sorted,199526,12,3.19411
std_stable_sort,int,Nearly Sorted,199526,13,3.48001
std_stable_sort,int,Nearly Sorted,199526,14,3.89379
std_stable_sort,int,Nearly Sorted,199526,15,4.01493
std_stable_sort,int,Nearly Sorted,199526,16,4.20424
std_stable_sort,int,Nearly Sorted,199526,17,4.09553
std_stable_sort,int,Nearly Sorted,199526,18,3.87422
std_stable_sort,int,Nearly Sorted,199526,19,3.12355
std_stable_sort,int,Nearly Sorted,199526,20,3.55773
std_stable_sort,int,Nearly Sorted,199526,21,4.04253
std_stable_sort,int,Nearly Sorted,199526,22,4.44329
std_stable_sort,int,Nearly Sorted,199526,23,3.84558
std_stable_sort,int,Nearly Sorted,199526,24,3.80774
std_stable_sort,int,Nearly Sorted,199526,25,4.66629
std_stable_sort,int,Nearly Sorted,199526,26,5.09728
std_stable_sort,int,Nearly Sorted,199526,27,4.50416
std_stable_sort,int,Nearly Sorted,199526,28,3.15576
std_stable_sort,int,Nearly Sorted,199526,29,4.52764
std_stable_sort,int,Nearly Sorted,199526,30,3.32143
std_stable_sort,int,Nearly Sorted,199526,Representative,3.07571
