Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,3162,1,0.055494
std_sort,double,Sawtooth,3162,2,0.049304
std_sort,double,Sawtooth,3162,3,0.0469
std_sort,double,Sawtooth,3162,4,0.037081
std_sort,double,Sawtooth,3162,5,0.031125
std_sort,double,Sawtooth,3162,6,0.026519
std_sort,double,Sawtooth,3162,7,0.023837
std_sort,double,Sawtooth,3162,8,0.022228
std_sort,double,Sawtooth,3162,9,0.021157
std_sort,double,Sawtooth,3162,10,0.020708
std_sort,double,Sawtooth,3162,11,0.024871
std_sort,double,Sawtooth,3162,12,0.023735
std_sort,double,Sawtooth,3162,13,0.021478
std_sort,double,Sawtooth,3162,14,0.01998
std_sort,double,Sawtooth,3162,15,0.019138
std_sort,double,Sawtooth,3162,16,0.018808
std_sort,double,Sawtooth,3162,17,0.018915
std_sort,double,Sawtooth,3162,18,0.022239
std_sort,double,Sawtooth,3162,19,0.020733
std_sort,double,Sawtooth,3162,20,0.019585
std_sort,double,Sawtooth,3162,21,0.018465
std_sort,double,Sawtooth,3162,22,0.017977
std_sort,double,Sawtooth,3162,23,0.017324
std_sort,double,Sawtooth,3162,24,0.017025
std_sort,double,Sawtooth,3162,25,0.019716
std_sort,double,Sawtooth,3162,26,0.019365
std_sort,double,Sawtooth,3162,27,0.018995
std_sort,double,Sawtooth,3162,28,0.018133
std_sort,double,Sawtooth,3162,29,0.017805
std_sort,double,Sawtooth,3162,30,0.01754
std_sort,double,Sawtooth,3162,Representative,0.017025
