Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,10000,1,0.369669
std_sort,double,10% Unique,10000,2,0.351125
std_sort,double,10% Unique,10000,3,0.347611
std_sort,double,10% Unique,10000,4,0.33997
std_sort,double,10% Unique,10000,5,0.3189
std_sort,double,10% Unique,10000,6,0.318016
std_sort,double,10% Unique,10000,7,0.318586
std_sort,double,10% Unique,10000,8,0.317933
std_sort,double,10% Unique,10000,9,0.316829
std_sort,double,10% Unique,10000,10,0.322679
std_sort,double,10% Unique,10000,11,0.317749
std_sort,double,10% Unique,10000,12,0.317125
std_sort,double,10% Unique,10000,13,0.322206
std_sort,double,10% Unique,10000,14,0.358317
std_sort,double,10% Unique,10000,15,0.348066
std_sort,double,10% Unique,10000,16,0.347371
std_sort,double,10% Unique,10000,17,0.337307
std_sort,double,10% Unique,10000,18,0.336439
std_sort,double,10% Unique,10000,19,0.335189
std_sort,double,10% Unique,10000,20,0.335609
std_sort,double,10% Unique,10000,21,0.338027
std_sort,double,10% Unique,10000,22,0.335998
std_sort,double,10% Unique,10000,23,0.334425
std_sort,double,10% Unique,10000,24,0.321074
std_sort,double,10% Unique,10000,25,0.331448
std_sort,double,10% Unique,10000,26,0.34807
std_sort,double,10% Unique,10000,27,0.34057
std_sort,double,10% Unique,10000,28,0.335943
std_sort,double,10% Unique,10000,29,0.328482
std_sort,double,10% Unique,10000,30,0.334675
std_sort,double,10% Unique,10000,Representative,0.316829
