Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,251189,1,12.0901
std_stable_sort,int,90% Unique,251189,2,12.0358
std_stable_sort,int,90% Unique,251189,3,11.8868
std_stable_sort,int,90% Unique,251189,4,11.8309
std_stable_sort,int,90% Unique,251189,5,11.7996
std_stable_sort,int,90% Unique,251189,6,13.5606
std_stable_sort,int,90% Unique,251189,7,12.0955
std_stable_sort,int,90% Unique,251189,8,12.5186
std_stable_sort,int,90% Unique,251189,9,12.027
std_stable_sort,int,90% Unique,251189,10,12.1869
std_stable_sort,int,90% Unique,251189,11,11.8855
std_stable_sort,int,90% Unique,251189,12,11.7259
std_stable_sort,int,90% Unique,251189,13,11.6906
std_stable_sort,int,90% Unique,251189,14,11.8703
std_stable_sort,int,90% Unique,251189,15,12.1618
std_stable_sort,int,90% Unique,251189,16,15.1229
std_stable_sort,int,90% Unique,251189,17,12.1632
std_stable_sort,int,90% Unique,251189,18,12.0851
std_stable_sort,int,90% Unique,251189,19,12.2327
std_stable_sort,int,90% Unique,251189,20,12.0541
std_stable_sort,int,90% Unique,251189,21,12.214
std_stable_sort,int,90% Unique,251189,22,12.2158
std_stable_sort,int,90% Unique,251189,23,11.9188
std_stable_sort,int,90% Unique,251189,24,12.0611
std_stable_sort,int,90% Unique,251189,25,11.9641
std_stable_sort,int,90% Unique,251189,26,12.0704
std_stable_sort,int,90% Unique,251189,27,12.0651
std_stable_sort,int,90% Unique,251189,28,11.9548
std_stable_sort,int,90% Unique,251189,29,11.9919
std_stable_sort,int,90% Unique,251189,30,12.8176
std_stable_sort,int,90% Unique,251189,Representative,11.6906
