Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,7943,1,1.27422
qsort,double,10% Unique,7943,2,1.72352
qsort,double,10% Unique,7943,3,1.85577
qsort,double,10% Unique,7943,4,1.7058
qsort,double,10% Unique,7943,5,1.7642
qsort,double,10% Unique,7943,6,1.83423
qsort,double,10% Unique,7943,7,1.72013
qsort,double,10% Unique,7943,8,1.7298
qsort,double,10% Unique,7943,9,1.73026
qsort,double,10% Unique,7943,10,1.67039
qsort,double,10% Unique,7943,11,1.81467
qsort,double,10% Unique,7943,12,1.69206
qsort,double,10% Unique,7943,13,1.71862
qsort,double,10% Unique,7943,14,1.69115
qsort,double,10% Unique,7943,15,1.67986
qsort,double,10% Unique,7943,16,1.89218
qsort,double,10% Unique,7943,17,1.68111
qsort,double,10% Unique,7943,18,1.70199
qsort,double,10% Unique,7943,19,1.68434
qsort,double,10% Unique,7943,20,1.77179
qsort,double,10% Unique,7943,21,1.65695
qsort,double,10% Unique,7943,22,1.69856
qsort,double,10% Unique,7943,23,1.70303
qsort,double,10% Unique,7943,24,1.71356
qsort,double,10% Unique,7943,25,0.899508
qsort,double,10% Unique,7943,26,0.451816
qsort,double,10% Unique,7943,27,0.463198
qsort,double,10% Unique,7943,28,0.449217
qsort,double,10% Unique,7943,29,0.450516
qsort,double,10% Unique,7943,30,0.449942
qsort,double,10% Unique,7943,Representative,0.449217
