Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,25119,1,1.65603
qsort,double,90% Unique,25119,2,1.65464
qsort,double,90% Unique,25119,3,1.63078
qsort,double,90% Unique,25119,4,1.64404
qsort,double,90% Unique,25119,5,1.63987
qsort,double,90% Unique,25119,6,1.62265
qsort,double,90% Unique,25119,7,1.84322
qsort,double,90% Unique,25119,8,1.6375
qsort,double,90% Unique,25119,9,1.75494
qsort,double,90% Unique,25119,10,1.67076
qsort,double,90% Unique,25119,11,1.64068
qsort,double,90% Unique,25119,12,1.68459
qsort,double,90% Unique,25119,13,1.63341
qsort,double,90% Unique,25119,14,1.66679
qsort,double,90% Unique,25119,15,1.613
qsort,double,90% Unique,25119,16,1.686
qsort,double,90% Unique,25119,17,1.61598
qsort,double,90% Unique,25119,18,1.62914
qsort,double,90% Unique,25119,19,1.67941
qsort,double,90% Unique,25119,20,1.61663
qsort,double,90% Unique,25119,21,1.67279
qsort,double,90% Unique,25119,22,1.75867
qsort,double,90% Unique,25119,23,1.80019
qsort,double,90% Unique,25119,24,1.66497
qsort,double,90% Unique,25119,25,1.66708
qsort,double,90% Unique,25119,26,1.66313
qsort,double,90% Unique,25119,27,1.62535
qsort,double,90% Unique,25119,28,1.66499
qsort,double,90% Unique,25119,29,1.69253
qsort,double,90% Unique,25119,30,1.64236
qsort,double,90% Unique,25119,Representative,1.613
