Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,50119,1,3.38577
qsort,int,Random,50119,2,3.31479
qsort,int,Random,50119,3,3.30519
qsort,int,Random,50119,4,3.30408
qsort,int,Random,50119,5,5.217
qsort,int,Random,50119,6,3.34175
qsort,int,Random,50119,7,3.38709
qsort,int,Random,50119,8,3.37999
qsort,int,Random,50119,9,3.32796
qsort,int,Random,50119,10,3.47833
qsort,int,Random,50119,11,3.69609
qsort,int,Random,50119,12,3.96295
qsort,int,Random,50119,13,4.06665
qsort,int,Random,50119,14,3.85067
qsort,int,Random,50119,15,3.72878
qsort,int,Random,50119,16,3.79127
qsort,int,Random,50119,17,4.08149
qsort,int,Random,50119,18,4.16512
qsort,int,Random,50119,19,3.98105
qsort,int,Random,50119,20,3.78066
qsort,int,Random,50119,21,3.95532
qsort,int,Random,50119,22,3.88907
qsort,int,Random,50119,23,3.95496
qsort,int,Random,50119,24,4.19591
qsort,int,Random,50119,25,3.87479
qsort,int,Random,50119,26,4.00654
qsort,int,Random,50119,27,4.53111
qsort,int,Random,50119,28,4.24292
qsort,int,Random,50119,29,4.02177
qsort,int,Random,50119,30,4.34974
qsort,int,Random,50119,Representative,3.30408
