Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,630957,1,54.1484
qsort,double,10% Unique,630957,2,55.1784
qsort,double,10% Unique,630957,3,54.1781
qsort,double,10% Unique,630957,4,56.0881
qsort,double,10% Unique,630957,5,54.7908
qsort,double,10% Unique,630957,6,55.0258
qsort,double,10% Unique,630957,7,54.697
qsort,double,10% Unique,630957,8,54.8027
qsort,double,10% Unique,630957,9,55.157
qsort,double,10% Unique,630957,10,55.3961
qsort,double,10% Unique,630957,11,56.5652
qsort,double,10% Unique,630957,12,56.2866
qsort,double,10% Unique,630957,13,55.601
qsort,double,10% Unique,630957,14,54.9866
qsort,double,10% Unique,630957,15,55.4925
qsort,double,10% Unique,630957,16,55.6592
qsort,double,10% Unique,630957,17,55.6143
qsort,double,10% Unique,630957,18,56.0296
qsort,double,10% Unique,630957,19,54.0708
qsort,double,10% Unique,630957,20,54.6685
qsort,double,10% Unique,630957,21,55.4941
qsort,double,10% Unique,630957,22,61.8458
qsort,double,10% Unique,630957,23,59.0456
qsort,double,10% Unique,630957,24,56.6921
qsort,double,10% Unique,630957,25,55.9505
qsort,double,10% Unique,630957,26,54.2678
qsort,double,10% Unique,630957,27,56.0901
qsort,double,10% Unique,630957,28,55.0222
qsort,double,10% Unique,630957,29,57.2971
qsort,double,10% Unique,630957,30,56.026
qsort,double,10% Unique,630957,Representative,54.0708
