Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,63096,1,1.96209
dual_pivot,int,Random,63096,2,1.94182
dual_pivot,int,Random,63096,3,1.98532
dual_pivot,int,Random,63096,4,1.95189
dual_pivot,int,Random,63096,5,4.11881
dual_pivot,int,Random,63096,6,5.1283
dual_pivot,int,Random,63096,7,4.56441
dual_pivot,int,Random,63096,8,3.42412
dual_pivot,int,Random,63096,9,3.81523
dual_pivot,int,Random,63096,10,1.98853
dual_pivot,int,Random,63096,11,2.01677
dual_pivot,int,Random,63096,12,3.77551
dual_pivot,int,Random,63096,13,5.05813
dual_pivot,int,Random,63096,14,4.01257
dual_pivot,int,Random,63096,15,4.14093
dual_pivot,int,Random,63096,16,3.69792
dual_pivot,int,Random,63096,17,3.8305
dual_pivot,int,Random,63096,18,2.98204
dual_pivot,int,Random,63096,19,1.99545
dual_pivot,int,Random,63096,20,2.04749
dual_pivot,int,Random,63096,21,1.97267
dual_pivot,int,Random,63096,22,2.01412
dual_pivot,int,Random,63096,23,2.40528
dual_pivot,int,Random,63096,24,2.62518
dual_pivot,int,Random,63096,25,2.41669
dual_pivot,int,Random,63096,26,2.15151
dual_pivot,int,Random,63096,27,2.29037
dual_pivot,int,Random,63096,28,2.26514
dual_pivot,int,Random,63096,29,2.3701
dual_pivot,int,Random,63096,30,2.71222
dual_pivot,int,Random,63096,Representative,1.94182
