Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,39811,1,1.02818
std_stable_sort,int,Nearly Sorted,39811,2,0.56471
std_stable_sort,int,Nearly Sorted,39811,3,0.613075
std_stable_sort,int,Nearly Sorted,39811,4,0.56881
std_stable_sort,int,Nearly Sorted,39811,5,0.662034
std_stable_sort,int,Nearly Sorted,39811,6,0.570715
std_stable_sort,int,Nearly Sorted,39811,7,0.682493
std_stable_sort,int,Nearly Sorted,39811,8,0.579402
std_stable_sort,int,Nearly Sorted,39811,9,0.569464
std_stable_sort,int,Nearly Sorted,39811,10,0.683884
std_stable_sort,int,Nearly Sorted,39811,11,0.575517
std_stable_sort,int,Nearly Sorted,39811,12,0.57223
std_stable_sort,int,Nearly Sorted,39811,13,0.823772
std_stable_sort,int,Nearly Sorted,39811,14,2.0683
std_stable_sort,int,Nearly Sorted,39811,15,1.51588
std_stable_sort,int,Nearly Sorted,39811,16,2.02074
std_stable_sort,int,Nearly Sorted,39811,17,2.02636
std_stable_sort,int,Nearly Sorted,39811,18,1.94046
std_stable_sort,int,Nearly Sorted,39811,19,2.06708
std_stable_sort,int,Nearly Sorted,39811,20,2.0701
std_stable_sort,int,Nearly Sorted,39811,21,2.0552
std_stable_sort,int,Nearly Sorted,39811,22,2.01205
std_stable_sort,int,Nearly Sorted,39811,23,2.01019
std_stable_sort,int,Nearly Sorted,39811,24,2.10407
std_stable_sort,int,Nearly Sorted,39811,25,1.69534
std_stable_sort,int,Nearly Sorted,39811,26,0.610811
std_stable_sort,int,Nearly Sorted,39811,27,0.628152
std_stable_sort,int,Nearly Sorted,39811,28,1.30042
std_stable_sort,int,Nearly Sorted,39811,29,1.89698
std_stable_sort,int,Nearly Sorted,39811,30,2.02086
std_stable_sort,int,Nearly Sorted,39811,Representative,0.56471
