Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,39811,1,0.783359
std_stable_sort,int,Reverse Sorted,39811,2,0.846427
std_stable_sort,int,Reverse Sorted,39811,3,0.893867
std_stable_sort,int,Reverse Sorted,39811,4,0.846647
std_stable_sort,int,Reverse Sorted,39811,5,0.814067
std_stable_sort,int,Reverse Sorted,39811,6,0.837977
std_stable_sort,int,Reverse Sorted,39811,7,0.910616
std_stable_sort,int,Reverse Sorted,39811,8,0.81639
std_stable_sort,int,Reverse Sorted,39811,9,0.831688
std_stable_sort,int,Reverse Sorted,39811,10,0.806036
std_stable_sort,int,Reverse Sorted,39811,11,0.884048
std_stable_sort,int,Reverse Sorted,39811,12,0.891267
std_stable_sort,int,Reverse Sorted,39811,13,0.909864
std_stable_sort,int,Reverse Sorted,39811,14,0.498446
std_stable_sort,int,Reverse Sorted,39811,15,0.620833
std_stable_sort,int,Reverse Sorted,39811,16,0.810287
std_stable_sort,int,Reverse Sorted,39811,17,0.807905
std_stable_sort,int,Reverse Sorted,39811,18,0.807007
std_stable_sort,int,Reverse Sorted,39811,19,0.808014
std_stable_sort,int,Reverse Sorted,39811,20,0.94329
std_stable_sort,int,Reverse Sorted,39811,21,0.822953
std_stable_sort,int,Reverse Sorted,39811,22,0.808055
std_stable_sort,int,Reverse Sorted,39811,23,0.818057
std_stable_sort,int,Reverse Sorted,39811,24,0.87031
std_stable_sort,int,Reverse Sorted,39811,25,0.813864
std_stable_sort,int,Reverse Sorted,39811,26,0.81629
std_stable_sort,int,Reverse Sorted,39811,27,0.816737
std_stable_sort,int,Reverse Sorted,39811,28,0.802748
std_stable_sort,int,Reverse Sorted,39811,29,0.81248
std_stable_sort,int,Reverse Sorted,39811,30,0.817143
std_stable_sort,int,Reverse Sorted,39811,Representative,0.498446
