Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,79433,1,0.213235
dual_pivot,double,Reverse Sorted,79433,2,0.298965
dual_pivot,double,Reverse Sorted,79433,3,0.320439
dual_pivot,double,Reverse Sorted,79433,4,0.357243
dual_pivot,double,Reverse Sorted,79433,5,0.375967
dual_pivot,double,Reverse Sorted,79433,6,0.368192
dual_pivot,double,Reverse Sorted,79433,7,0.37241
dual_pivot,double,Reverse Sorted,79433,8,0.359752
dual_pivot,double,Reverse Sorted,79433,9,0.358248
dual_pivot,double,Reverse Sorted,79433,10,0.377192
dual_pivot,double,Reverse Sorted,79433,11,0.353486
dual_pivot,double,Reverse Sorted,79433,12,0.118394
dual_pivot,double,Reverse Sorted,79433,13,0.110391
dual_pivot,double,Reverse Sorted,79433,14,0.109187
dual_pivot,double,Reverse Sorted,79433,15,0.115019
dual_pivot,double,Reverse Sorted,79433,16,0.108191
dual_pivot,double,Reverse Sorted,79433,17,0.117499
dual_pivot,double,Reverse Sorted,79433,18,0.120895
dual_pivot,double,Reverse Sorted,79433,19,0.110026
dual_pivot,double,Reverse Sorted,79433,20,0.109313
dual_pivot,double,Reverse Sorted,79433,21,0.099961
dual_pivot,double,Reverse Sorted,79433,22,0.099735
dual_pivot,double,Reverse Sorted,79433,23,0.109781
dual_pivot,double,Reverse Sorted,79433,24,0.104219
dual_pivot,double,Reverse Sorted,79433,25,0.118083
dual_pivot,double,Reverse Sorted,79433,26,0.132483
dual_pivot,double,Reverse Sorted,79433,27,0.238427
dual_pivot,double,Reverse Sorted,79433,28,0.326697
dual_pivot,double,Reverse Sorted,79433,29,0.373631
dual_pivot,double,Reverse Sorted,79433,30,0.363589
dual_pivot,double,Reverse Sorted,79433,Representative,0.099735
