Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,12589,1,0.783487
qsort,int,Random,12589,2,0.728638
qsort,int,Random,12589,3,0.758498
qsort,int,Random,12589,4,0.73723
qsort,int,Random,12589,5,0.709132
qsort,int,Random,12589,6,0.708101
qsort,int,Random,12589,7,0.71605
qsort,int,Random,12589,8,0.733059
qsort,int,Random,12589,9,0.764507
qsort,int,Random,12589,10,0.742049
qsort,int,Random,12589,11,0.713047
qsort,int,Random,12589,12,0.81955
qsort,int,Random,12589,13,0.752125
qsort,int,Random,12589,14,0.775029
qsort,int,Random,12589,15,0.765865
qsort,int,Random,12589,16,0.725918
qsort,int,Random,12589,17,0.719818
qsort,int,Random,12589,18,0.711295
qsort,int,Random,12589,19,0.726515
qsort,int,Random,12589,20,0.710932
qsort,int,Random,12589,21,0.708463
qsort,int,Random,12589,22,0.708507
qsort,int,Random,12589,23,0.708595
qsort,int,Random,12589,24,0.708236
qsort,int,Random,12589,25,0.734124
qsort,int,Random,12589,26,0.71918
qsort,int,Random,12589,27,0.716897
qsort,int,Random,12589,28,0.709741
qsort,int,Random,12589,29,0.70936
qsort,int,Random,12589,30,0.709225
qsort,int,Random,12589,Representative,0.708101
