Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,501187,1,1.75409
dual_pivot,double,Organ Pipe,501187,2,1.60326
dual_pivot,double,Organ Pipe,501187,3,1.72416
dual_pivot,double,Organ Pipe,501187,4,1.64263
dual_pivot,double,Organ Pipe,501187,5,1.57184
dual_pivot,double,Organ Pipe,501187,6,1.58433
dual_pivot,double,Organ Pipe,501187,7,1.59705
dual_pivot,double,Organ Pipe,501187,8,1.56197
dual_pivot,double,Organ Pipe,501187,9,1.63252
dual_pivot,double,Organ Pipe,501187,10,1.61539
dual_pivot,double,Organ Pipe,501187,11,1.62994
dual_pivot,double,Organ Pipe,501187,12,1.57875
dual_pivot,double,Organ Pipe,501187,13,1.58179
dual_pivot,double,Organ Pipe,501187,14,1.56088
dual_pivot,double,Organ Pipe,501187,15,1.63334
dual_pivot,double,Organ Pipe,501187,16,1.5754
dual_pivot,double,Organ Pipe,501187,17,1.57111
dual_pivot,double,Organ Pipe,501187,18,1.59747
dual_pivot,double,Organ Pipe,501187,19,1.58316
dual_pivot,double,Organ Pipe,501187,20,1.5663
dual_pivot,double,Organ Pipe,501187,21,1.58915
dual_pivot,double,Organ Pipe,501187,22,1.65666
dual_pivot,double,Organ Pipe,501187,23,1.55976
dual_pivot,double,Organ Pipe,501187,24,1.57958
dual_pivot,double,Organ Pipe,501187,25,1.5658
dual_pivot,double,Organ Pipe,501187,26,1.58214
dual_pivot,double,Organ Pipe,501187,27,1.66691
dual_pivot,double,Organ Pipe,501187,28,1.56352
dual_pivot,double,Organ Pipe,501187,29,1.55901
dual_pivot,double,Organ Pipe,501187,30,1.57332
dual_pivot,double,Organ Pipe,501187,Representative,1.55901
