Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,19953,1,0.736655
qsort,double,Nearly Sorted,19953,2,0.803417
qsort,double,Nearly Sorted,19953,3,0.708455
qsort,double,Nearly Sorted,19953,4,0.747478
qsort,double,Nearly Sorted,19953,5,0.732611
qsort,double,Nearly Sorted,19953,6,0.718382
qsort,double,Nearly Sorted,19953,7,0.75496
qsort,double,Nearly Sorted,19953,8,0.790459
qsort,double,Nearly Sorted,19953,9,0.716509
qsort,double,Nearly Sorted,19953,10,0.724061
qsort,double,Nearly Sorted,19953,11,0.708483
qsort,double,Nearly Sorted,19953,12,0.710566
qsort,double,Nearly Sorted,19953,13,0.745845
qsort,double,Nearly Sorted,19953,14,0.713245
qsort,double,Nearly Sorted,19953,15,0.705601
qsort,double,Nearly Sorted,19953,16,0.706598
qsort,double,Nearly Sorted,19953,17,0.71382
qsort,double,Nearly Sorted,19953,18,0.733556
qsort,double,Nearly Sorted,19953,19,0.721338
qsort,double,Nearly Sorted,19953,20,0.801417
qsort,double,Nearly Sorted,19953,21,0.709652
qsort,double,Nearly Sorted,19953,22,0.709496
qsort,double,Nearly Sorted,19953,23,0.724012
qsort,double,Nearly Sorted,19953,24,0.869917
qsort,double,Nearly Sorted,19953,25,0.772352
qsort,double,Nearly Sorted,19953,26,0.788164
qsort,double,Nearly Sorted,19953,27,0.74839
qsort,double,Nearly Sorted,19953,28,0.749911
qsort,double,Nearly Sorted,19953,29,0.752285
qsort,double,Nearly Sorted,19953,30,0.710818
qsort,double,Nearly Sorted,19953,Representative,0.705601
