Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,251189,1,0.746822
dual_pivot,int,Organ Pipe,251189,2,1.03703
dual_pivot,int,Organ Pipe,251189,3,1.69087
dual_pivot,int,Organ Pipe,251189,4,1.57486
dual_pivot,int,Organ Pipe,251189,5,1.65047
dual_pivot,int,Organ Pipe,251189,6,1.60174
dual_pivot,int,Organ Pipe,251189,7,1.57957
dual_pivot,int,Organ Pipe,251189,8,1.85472
dual_pivot,int,Organ Pipe,251189,9,1.61141
dual_pivot,int,Organ Pipe,251189,10,1.3965
dual_pivot,int,Organ Pipe,251189,11,0.553024
dual_pivot,int,Organ Pipe,251189,12,0.956969
dual_pivot,int,Organ Pipe,251189,13,0.443603
dual_pivot,int,Organ Pipe,251189,14,0.789617
dual_pivot,int,Organ Pipe,251189,15,1.24017
dual_pivot,int,Organ Pipe,251189,16,1.55304
dual_pivot,int,Organ Pipe,251189,17,1.63875
dual_pivot,int,Organ Pipe,251189,18,1.7092
dual_pivot,int,Organ Pipe,251189,19,1.65538
dual_pivot,int,Organ Pipe,251189,20,1.47851
dual_pivot,int,Organ Pipe,251189,21,1.52038
dual_pivot,int,Organ Pipe,251189,22,1.69482
dual_pivot,int,Organ Pipe,251189,23,1.72327
dual_pivot,int,Organ Pipe,251189,24,1.54876
dual_pivot,int,Organ Pipe,251189,25,1.49366
dual_pivot,int,Organ Pipe,251189,26,1.21525
dual_pivot,int,Organ Pipe,251189,27,1.62364
dual_pivot,int,Organ Pipe,251189,28,1.68063
dual_pivot,int,Organ Pipe,251189,29,1.71315
dual_pivot,int,Organ Pipe,251189,30,1.66117
dual_pivot,int,Organ Pipe,251189,Representative,0.443603
