Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,125893,1,4.77364
std_sort,int,Organ Pipe,125893,2,5.16987
std_sort,int,Organ Pipe,125893,3,4.6971
std_sort,int,Organ Pipe,125893,4,4.67589
std_sort,int,Organ Pipe,125893,5,4.79111
std_sort,int,Organ Pipe,125893,6,4.62773
std_sort,int,Organ Pipe,125893,7,4.90631
std_sort,int,Organ Pipe,125893,8,4.55089
std_sort,int,Organ Pipe,125893,9,5.1359
std_sort,int,Organ Pipe,125893,10,4.69903
std_sort,int,Organ Pipe,125893,11,4.61058
std_sort,int,Organ Pipe,125893,12,4.61715
std_sort,int,Organ Pipe,125893,13,4.60449
std_sort,int,Organ Pipe,125893,14,4.54075
std_sort,int,Organ Pipe,125893,15,4.61954
std_sort,int,Organ Pipe,125893,16,4.71842
std_sort,int,Organ Pipe,125893,17,5.1477
std_sort,int,Organ Pipe,125893,18,4.65376
std_sort,int,Organ Pipe,125893,19,4.43289
std_sort,int,Organ Pipe,125893,20,4.5458
std_sort,int,Organ Pipe,125893,21,4.43655
std_sort,int,Organ Pipe,125893,22,4.94306
std_sort,int,Organ Pipe,125893,23,4.5622
std_sort,int,Organ Pipe,125893,24,4.44577
std_sort,int,Organ Pipe,125893,25,4.53137
std_sort,int,Organ Pipe,125893,26,4.70459
std_sort,int,Organ Pipe,125893,27,4.52439
std_sort,int,Organ Pipe,125893,28,4.44552
std_sort,int,Organ Pipe,125893,29,4.70116
std_sort,int,Organ Pipe,125893,30,4.6455
std_sort,int,Organ Pipe,125893,Representative,4.43289
