Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,1000000,1,47.9217
std_sort,int,90% Unique,1000000,2,47.1379
std_sort,int,90% Unique,1000000,3,46.5685
std_sort,int,90% Unique,1000000,4,47.5198
std_sort,int,90% Unique,1000000,5,46.0693
std_sort,int,90% Unique,1000000,6,47.3102
std_sort,int,90% Unique,1000000,7,46.7477
std_sort,int,90% Unique,1000000,8,47.4027
std_sort,int,90% Unique,1000000,9,46.0682
std_sort,int,90% Unique,1000000,10,46.4146
std_sort,int,90% Unique,1000000,11,46.0355
std_sort,int,90% Unique,1000000,12,47.2454
std_sort,int,90% Unique,1000000,13,46.3419
std_sort,int,90% Unique,1000000,14,47.0123
std_sort,int,90% Unique,1000000,15,46.0313
std_sort,int,90% Unique,1000000,16,48.6806
std_sort,int,90% Unique,1000000,17,46.1162
std_sort,int,90% Unique,1000000,18,47.0616
std_sort,int,90% Unique,1000000,19,46.6666
std_sort,int,90% Unique,1000000,20,45.8379
std_sort,int,90% Unique,1000000,21,45.9607
std_sort,int,90% Unique,1000000,22,46.574
std_sort,int,90% Unique,1000000,23,46.9839
std_sort,int,90% Unique,1000000,24,46.4475
std_sort,int,90% Unique,1000000,25,45.9669
std_sort,int,90% Unique,1000000,26,47.245
std_sort,int,90% Unique,1000000,27,46.5733
std_sort,int,90% Unique,1000000,28,45.6925
std_sort,int,90% Unique,1000000,29,45.3936
std_sort,int,90% Unique,1000000,30,47.2251
std_sort,int,90% Unique,1000000,Representative,45.3936
