Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,7943,1,0.996006
std_stable_sort,int,90% Unique,7943,2,0.979375
std_stable_sort,int,90% Unique,7943,3,0.639072
std_stable_sort,int,90% Unique,7943,4,0.491981
std_stable_sort,int,90% Unique,7943,5,0.948204
std_stable_sort,int,90% Unique,7943,6,1.0262
std_stable_sort,int,90% Unique,7943,7,1.0572
std_stable_sort,int,90% Unique,7943,8,0.964905
std_stable_sort,int,90% Unique,7943,9,1.00638
std_stable_sort,int,90% Unique,7943,10,0.962521
std_stable_sort,int,90% Unique,7943,11,0.944041
std_stable_sort,int,90% Unique,7943,12,1.05443
std_stable_sort,int,90% Unique,7943,13,1.00971
std_stable_sort,int,90% Unique,7943,14,1.07315
std_stable_sort,int,90% Unique,7943,15,1.0067
std_stable_sort,int,90% Unique,7943,16,1.0222
std_stable_sort,int,90% Unique,7943,17,1.09858
std_stable_sort,int,90% Unique,7943,18,0.994786
std_stable_sort,int,90% Unique,7943,19,0.919833
std_stable_sort,int,90% Unique,7943,20,0.982333
std_stable_sort,int,90% Unique,7943,21,1.04878
std_stable_sort,int,90% Unique,7943,22,1.08173
std_stable_sort,int,90% Unique,7943,23,1.03842
std_stable_sort,int,90% Unique,7943,24,1.03423
std_stable_sort,int,90% Unique,7943,25,1.03401
std_stable_sort,int,90% Unique,7943,26,1.01461
std_stable_sort,int,90% Unique,7943,27,0.561534
std_stable_sort,int,90% Unique,7943,28,0.575513
std_stable_sort,int,90% Unique,7943,29,0.578182
std_stable_sort,int,90% Unique,7943,30,0.276474
std_stable_sort,int,90% Unique,7943,Representative,0.276474
