Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,630957,1,0.320843
dual_pivot,int,Reverse Sorted,630957,2,0.277346
dual_pivot,int,Reverse Sorted,630957,3,0.310556
dual_pivot,int,Reverse Sorted,630957,4,0.295166
dual_pivot,int,Reverse Sorted,630957,5,0.278076
dual_pivot,int,Reverse Sorted,630957,6,0.287133
dual_pivot,int,Reverse Sorted,630957,7,0.280591
dual_pivot,int,Reverse Sorted,630957,8,0.278236
dual_pivot,int,Reverse Sorted,630957,9,0.278329
dual_pivot,int,Reverse Sorted,630957,10,0.273599
dual_pivot,int,Reverse Sorted,630957,11,0.277802
dual_pivot,int,Reverse Sorted,630957,12,0.277802
dual_pivot,int,Reverse Sorted,630957,13,0.27358
dual_pivot,int,Reverse Sorted,630957,14,0.273592
dual_pivot,int,Reverse Sorted,630957,15,0.320517
dual_pivot,int,Reverse Sorted,630957,16,0.277988
dual_pivot,int,Reverse Sorted,630957,17,0.275989
dual_pivot,int,Reverse Sorted,630957,18,0.277823
dual_pivot,int,Reverse Sorted,630957,19,0.277874
dual_pivot,int,Reverse Sorted,630957,20,0.273567
dual_pivot,int,Reverse Sorted,630957,21,0.280019
dual_pivot,int,Reverse Sorted,630957,22,0.280037
dual_pivot,int,Reverse Sorted,630957,23,0.27364
dual_pivot,int,Reverse Sorted,630957,24,0.280111
dual_pivot,int,Reverse Sorted,630957,25,0.464932
dual_pivot,int,Reverse Sorted,630957,26,0.297603
dual_pivot,int,Reverse Sorted,630957,27,0.280686
dual_pivot,int,Reverse Sorted,630957,28,0.276355
dual_pivot,int,Reverse Sorted,630957,29,0.280865
dual_pivot,int,Reverse Sorted,630957,30,0.283962
dual_pivot,int,Reverse Sorted,630957,Representative,0.273567
