Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,25119,1,1.84033
std_stable_sort,int,90% Unique,25119,2,3.77756
std_stable_sort,int,90% Unique,25119,3,3.87547
std_stable_sort,int,90% Unique,25119,4,3.6574
std_stable_sort,int,90% Unique,25119,5,3.36708
std_stable_sort,int,90% Unique,25119,6,3.35644
std_stable_sort,int,90% Unique,25119,7,3.71687
std_stable_sort,int,90% Unique,25119,8,3.74505
std_stable_sort,int,90% Unique,25119,9,3.18264
std_stable_sort,int,90% Unique,25119,10,3.20024
std_stable_sort,int,90% Unique,25119,11,3.28382
std_stable_sort,int,90% Unique,25119,12,3.2553
std_stable_sort,int,90% Unique,25119,13,2.11514
std_stable_sort,int,90% Unique,25119,14,0.978251
std_stable_sort,int,90% Unique,25119,15,1.00857
std_stable_sort,int,90% Unique,25119,16,0.974184
std_stable_sort,int,90% Unique,25119,17,3.25513
std_stable_sort,int,90% Unique,25119,18,3.04005
std_stable_sort,int,90% Unique,25119,19,3.17718
std_stable_sort,int,90% Unique,25119,20,3.38692
std_stable_sort,int,90% Unique,25119,21,3.42729
std_stable_sort,int,90% Unique,25119,22,3.56467
std_stable_sort,int,90% Unique,25119,23,3.29367
std_stable_sort,int,90% Unique,25119,24,3.6362
std_stable_sort,int,90% Unique,25119,25,3.53894
std_stable_sort,int,90% Unique,25119,26,3.42943
std_stable_sort,int,90% Unique,25119,27,3.17093
std_stable_sort,int,90% Unique,25119,28,3.11348
std_stable_sort,int,90% Unique,25119,29,3.61736
std_stable_sort,int,90% Unique,25119,30,3.29132
std_stable_sort,int,90% Unique,25119,Representative,0.974184
