Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,630957,1,10.9894
std_sort,int,Sawtooth,630957,2,10.803
std_sort,int,Sawtooth,630957,3,10.8459
std_sort,int,Sawtooth,630957,4,11.0741
std_sort,int,Sawtooth,630957,5,10.4367
std_sort,int,Sawtooth,630957,6,10.7415
std_sort,int,Sawtooth,630957,7,11.1583
std_sort,int,Sawtooth,630957,8,10.518
std_sort,int,Sawtooth,630957,9,10.4201
std_sort,int,Sawtooth,630957,10,11.538
std_sort,int,Sawtooth,630957,11,11.1667
std_sort,int,Sawtooth,630957,12,10.7556
std_sort,int,Sawtooth,630957,13,11.5188
std_sort,int,Sawtooth,630957,14,10.741
std_sort,int,Sawtooth,630957,15,11.2
std_sort,int,Sawtooth,630957,16,10.5892
std_sort,int,Sawtooth,630957,17,10.5591
std_sort,int,Sawtooth,630957,18,10.8229
std_sort,int,Sawtooth,630957,19,10.5217
std_sort,int,Sawtooth,630957,20,10.555
std_sort,int,Sawtooth,630957,21,10.7017
std_sort,int,Sawtooth,630957,22,10.5444
std_sort,int,Sawtooth,630957,23,10.4914
std_sort,int,Sawtooth,630957,24,11.3221
std_sort,int,Sawtooth,630957,25,10.6712
std_sort,int,Sawtooth,630957,26,10.7704
std_sort,int,Sawtooth,630957,27,11.252
std_sort,int,Sawtooth,630957,28,10.4861
std_sort,int,Sawtooth,630957,29,10.4736
std_sort,int,Sawtooth,630957,30,13.6784
std_sort,int,Sawtooth,630957,Representative,10.4201
