Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,794328,1,64.5536
qsort,int,10% Unique,794328,2,65.7019
qsort,int,10% Unique,794328,3,64.4788
qsort,int,10% Unique,794328,4,63.6841
qsort,int,10% Unique,794328,5,66.672
qsort,int,10% Unique,794328,6,65.2014
qsort,int,10% Unique,794328,7,65.6797
qsort,int,10% Unique,794328,8,65.1031
qsort,int,10% Unique,794328,9,67.6395
qsort,int,10% Unique,794328,10,66.7412
qsort,int,10% Unique,794328,11,65.891
qsort,int,10% Unique,794328,12,64.4617
qsort,int,10% Unique,794328,13,67.1574
qsort,int,10% Unique,794328,14,65.9511
qsort,int,10% Unique,794328,15,65.1588
qsort,int,10% Unique,794328,16,65.2121
qsort,int,10% Unique,794328,17,64.3356
qsort,int,10% Unique,794328,18,63.5455
qsort,int,10% Unique,794328,19,64.2634
qsort,int,10% Unique,794328,20,65.4061
qsort,int,10% Unique,794328,21,66.3066
qsort,int,10% Unique,794328,22,65.3581
qsort,int,10% Unique,794328,23,65.9349
qsort,int,10% Unique,794328,24,65.8448
qsort,int,10% Unique,794328,25,65.369
qsort,int,10% Unique,794328,26,67.7998
qsort,int,10% Unique,794328,27,65.1495
qsort,int,10% Unique,794328,28,65.3604
qsort,int,10% Unique,794328,29,66.1007
qsort,int,10% Unique,794328,30,66.7177
qsort,int,10% Unique,794328,Representative,63.5455
