Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,1585,1,0.037104
std_stable_sort,double,Sawtooth,1585,2,0.03935
std_stable_sort,double,Sawtooth,1585,3,0.040693
std_stable_sort,double,Sawtooth,1585,4,0.037019
std_stable_sort,double,Sawtooth,1585,5,0.054872
std_stable_sort,double,Sawtooth,1585,6,0.041463
std_stable_sort,double,Sawtooth,1585,7,0.03875
std_stable_sort,double,Sawtooth,1585,8,0.03103
std_stable_sort,double,Sawtooth,1585,9,0.032189
std_stable_sort,double,Sawtooth,1585,10,0.036872
std_stable_sort,double,Sawtooth,1585,11,0.040903
std_stable_sort,double,Sawtooth,1585,12,0.046406
std_stable_sort,double,Sawtooth,1585,13,0.036648
std_stable_sort,double,Sawtooth,1585,14,0.040606
std_stable_sort,double,Sawtooth,1585,15,0.041003
std_stable_sort,double,Sawtooth,1585,16,0.037198
std_stable_sort,double,Sawtooth,1585,17,0.038287
std_stable_sort,double,Sawtooth,1585,18,0.03972
std_stable_sort,double,Sawtooth,1585,19,0.036569
std_stable_sort,double,Sawtooth,1585,20,0.030976
std_stable_sort,double,Sawtooth,1585,21,0.031372
std_stable_sort,double,Sawtooth,1585,22,0.032749
std_stable_sort,double,Sawtooth,1585,23,0.013068
std_stable_sort,double,Sawtooth,1585,24,0.039816
std_stable_sort,double,Sawtooth,1585,25,0.010293
std_stable_sort,double,Sawtooth,1585,26,0.014271
std_stable_sort,double,Sawtooth,1585,27,0.024886
std_stable_sort,double,Sawtooth,1585,28,0.030181
std_stable_sort,double,Sawtooth,1585,29,0.029208
std_stable_sort,double,Sawtooth,1585,30,0.029732
std_stable_sort,double,Sawtooth,1585,Representative,0.010293
