Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,6310,1,0.105412
qsort,int,Organ Pipe,6310,2,0.098854
qsort,int,Organ Pipe,6310,3,0.099165
qsort,int,Organ Pipe,6310,4,0.099106
qsort,int,Organ Pipe,6310,5,0.119883
qsort,int,Organ Pipe,6310,6,0.099855
qsort,int,Organ Pipe,6310,7,0.100594
qsort,int,Organ Pipe,6310,8,0.099041
qsort,int,Organ Pipe,6310,9,0.099064
qsort,int,Organ Pipe,6310,10,0.099007
qsort,int,Organ Pipe,6310,11,0.098511
qsort,int,Organ Pipe,6310,12,0.09852
qsort,int,Organ Pipe,6310,13,0.098677
qsort,int,Organ Pipe,6310,14,0.098648
qsort,int,Organ Pipe,6310,15,0.109453
qsort,int,Organ Pipe,6310,16,0.09974
qsort,int,Organ Pipe,6310,17,0.104996
qsort,int,Organ Pipe,6310,18,0.100296
qsort,int,Organ Pipe,6310,19,0.09912
qsort,int,Organ Pipe,6310,20,0.099219
qsort,int,Organ Pipe,6310,21,0.099104
qsort,int,Organ Pipe,6310,22,0.098598
qsort,int,Organ Pipe,6310,23,0.098408
qsort,int,Organ Pipe,6310,24,0.098329
qsort,int,Organ Pipe,6310,25,0.105236
qsort,int,Organ Pipe,6310,26,0.097321
qsort,int,Organ Pipe,6310,27,0.098007
qsort,int,Organ Pipe,6310,28,0.099319
qsort,int,Organ Pipe,6310,29,0.097955
qsort,int,Organ Pipe,6310,30,0.098518
qsort,int,Organ Pipe,6310,Representative,0.097321
