Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,398107,1,9.38442
qsort,int,Sawtooth,398107,2,9.36432
qsort,int,Sawtooth,398107,3,9.13281
qsort,int,Sawtooth,398107,4,9.06743
qsort,int,Sawtooth,398107,5,9.14588
qsort,int,Sawtooth,398107,6,9.84455
qsort,int,Sawtooth,398107,7,9.36387
qsort,int,Sawtooth,398107,8,9.49377
qsort,int,Sawtooth,398107,9,9.00737
qsort,int,Sawtooth,398107,10,9.10061
qsort,int,Sawtooth,398107,11,9.59626
qsort,int,Sawtooth,398107,12,10.4383
qsort,int,Sawtooth,398107,13,8.97399
qsort,int,Sawtooth,398107,14,9.14326
qsort,int,Sawtooth,398107,15,8.9493
qsort,int,Sawtooth,398107,16,9.37635
qsort,int,Sawtooth,398107,17,9.23906
qsort,int,Sawtooth,398107,18,8.94617
qsort,int,Sawtooth,398107,19,9.02642
qsort,int,Sawtooth,398107,20,9.0483
qsort,int,Sawtooth,398107,21,9.03946
qsort,int,Sawtooth,398107,22,8.93818
qsort,int,Sawtooth,398107,23,10.5377
qsort,int,Sawtooth,398107,24,9.02696
qsort,int,Sawtooth,398107,25,9.01925
qsort,int,Sawtooth,398107,26,9.00537
qsort,int,Sawtooth,398107,27,9.94752
qsort,int,Sawtooth,398107,28,9.06815
qsort,int,Sawtooth,398107,29,9.94352
qsort,int,Sawtooth,398107,30,9.15488
qsort,int,Sawtooth,398107,Representative,8.93818
