Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,7943,1,1.02952
std_sort,double,Random,7943,2,0.99806
std_sort,double,Random,7943,3,0.978406
std_sort,double,Random,7943,4,0.968863
std_sort,double,Random,7943,5,0.923073
std_sort,double,Random,7943,6,1.02035
std_sort,double,Random,7943,7,0.909708
std_sort,double,Random,7943,8,0.884874
std_sort,double,Random,7943,9,0.907292
std_sort,double,Random,7943,10,0.629928
std_sort,double,Random,7943,11,0.982518
std_sort,double,Random,7943,12,0.969344
std_sort,double,Random,7943,13,0.752567
std_sort,double,Random,7943,14,0.739431
std_sort,double,Random,7943,15,1.08308
std_sort,double,Random,7943,16,0.97605
std_sort,double,Random,7943,17,1.08042
std_sort,double,Random,7943,18,0.939041
std_sort,double,Random,7943,19,0.619125
std_sort,double,Random,7943,20,0.604129
std_sort,double,Random,7943,21,0.243571
std_sort,double,Random,7943,22,0.298844
std_sort,double,Random,7943,23,0.655664
std_sort,double,Random,7943,24,0.898915
std_sort,double,Random,7943,25,0.907389
std_sort,double,Random,7943,26,0.986433
std_sort,double,Random,7943,27,0.992817
std_sort,double,Random,7943,28,0.909181
std_sort,double,Random,7943,29,0.990572
std_sort,double,Random,7943,30,0.941368
std_sort,double,Random,7943,Representative,0.243571
