Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,3162,1,0.297263
std_sort,int,Organ Pipe,3162,2,0.098242
std_sort,int,Organ Pipe,3162,3,0.142789
std_sort,int,Organ Pipe,3162,4,0.089108
std_sort,int,Organ Pipe,3162,5,0.084271
std_sort,int,Organ Pipe,3162,6,0.120859
std_sort,int,Organ Pipe,3162,7,0.217454
std_sort,int,Organ Pipe,3162,8,0.278306
std_sort,int,Organ Pipe,3162,9,0.278689
std_sort,int,Organ Pipe,3162,10,0.360456
std_sort,int,Organ Pipe,3162,11,0.227516
std_sort,int,Organ Pipe,3162,12,0.337122
std_sort,int,Organ Pipe,3162,13,0.435453
std_sort,int,Organ Pipe,3162,14,0.272306
std_sort,int,Organ Pipe,3162,15,0.341977
std_sort,int,Organ Pipe,3162,16,0.345173
std_sort,int,Organ Pipe,3162,17,0.312549
std_sort,int,Organ Pipe,3162,18,0.312691
std_sort,int,Organ Pipe,3162,19,0.311622
std_sort,int,Organ Pipe,3162,20,0.31534
std_sort,int,Organ Pipe,3162,21,0.337094
std_sort,int,Organ Pipe,3162,22,0.365944
std_sort,int,Organ Pipe,3162,23,0.307098
std_sort,int,Organ Pipe,3162,24,0.368735
std_sort,int,Organ Pipe,3162,25,0.354198
std_sort,int,Organ Pipe,3162,26,0.316588
std_sort,int,Organ Pipe,3162,27,0.324515
std_sort,int,Organ Pipe,3162,28,0.333565
std_sort,int,Organ Pipe,3162,29,0.275233
std_sort,int,Organ Pipe,3162,30,0.269815
std_sort,int,Organ Pipe,3162,Representative,0.084271
