Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,501187,1,39.2696
qsort,int,10% Unique,501187,2,40.9125
qsort,int,10% Unique,501187,3,42.7383
qsort,int,10% Unique,501187,4,38.7016
qsort,int,10% Unique,501187,5,39.0568
qsort,int,10% Unique,501187,6,40.4516
qsort,int,10% Unique,501187,7,38.7086
qsort,int,10% Unique,501187,8,39.0075
qsort,int,10% Unique,501187,9,40.8623
qsort,int,10% Unique,501187,10,40.6424
qsort,int,10% Unique,501187,11,43.2713
qsort,int,10% Unique,501187,12,39.2944
qsort,int,10% Unique,501187,13,39.1817
qsort,int,10% Unique,501187,14,41.211
qsort,int,10% Unique,501187,15,42.9665
qsort,int,10% Unique,501187,16,43.7
qsort,int,10% Unique,501187,17,39.5948
qsort,int,10% Unique,501187,18,39.0973
qsort,int,10% Unique,501187,19,39.5809
qsort,int,10% Unique,501187,20,38.5402
qsort,int,10% Unique,501187,21,38.8213
qsort,int,10% Unique,501187,22,41.0219
qsort,int,10% Unique,501187,23,40.1025
qsort,int,10% Unique,501187,24,42.3263
qsort,int,10% Unique,501187,25,38.6936
qsort,int,10% Unique,501187,26,39.7052
qsort,int,10% Unique,501187,27,39.85
qsort,int,10% Unique,501187,28,39.1465
qsort,int,10% Unique,501187,29,39.1976
qsort,int,10% Unique,501187,30,39.7283
qsort,int,10% Unique,501187,Representative,38.5402
