Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,398107,1,7.5229
std_sort,double,Nearly Sorted,398107,2,6.79536
std_sort,double,Nearly Sorted,398107,3,7.21558
std_sort,double,Nearly Sorted,398107,4,6.86144
std_sort,double,Nearly Sorted,398107,5,6.88132
std_sort,double,Nearly Sorted,398107,6,6.66773
std_sort,double,Nearly Sorted,398107,7,6.76619
std_sort,double,Nearly Sorted,398107,8,6.89472
std_sort,double,Nearly Sorted,398107,9,6.89514
std_sort,double,Nearly Sorted,398107,10,6.73738
std_sort,double,Nearly Sorted,398107,11,6.73136
std_sort,double,Nearly Sorted,398107,12,6.81486
std_sort,double,Nearly Sorted,398107,13,6.61264
std_sort,double,Nearly Sorted,398107,14,7.11787
std_sort,double,Nearly Sorted,398107,15,6.56852
std_sort,double,Nearly Sorted,398107,16,6.79033
std_sort,double,Nearly Sorted,398107,17,8.65278
std_sort,double,Nearly Sorted,398107,18,6.71512
std_sort,double,Nearly Sorted,398107,19,6.95189
std_sort,double,Nearly Sorted,398107,20,6.78993
std_sort,double,Nearly Sorted,398107,21,6.86253
std_sort,double,Nearly Sorted,398107,22,6.96797
std_sort,double,Nearly Sorted,398107,23,6.94169
std_sort,double,Nearly Sorted,398107,24,6.9351
std_sort,double,Nearly Sorted,398107,25,7.13848
std_sort,double,Nearly Sorted,398107,26,6.91753
std_sort,double,Nearly Sorted,398107,27,7.02489
std_sort,double,Nearly Sorted,398107,28,6.79629
std_sort,double,Nearly Sorted,398107,29,6.74671
std_sort,double,Nearly Sorted,398107,30,6.69502
std_sort,double,Nearly Sorted,398107,Representative,6.56852
