Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,1000,1,0.015457
dual_pivot,int,90% Unique,1000,2,0.021159
dual_pivot,int,90% Unique,1000,3,0.026993
dual_pivot,int,90% Unique,1000,4,0.042658
dual_pivot,int,90% Unique,1000,5,0.0466
dual_pivot,int,90% Unique,1000,6,0.040365
dual_pivot,int,90% Unique,1000,7,0.078177
dual_pivot,int,90% Unique,1000,8,0.080297
dual_pivot,int,90% Unique,1000,9,0.076332
dual_pivot,int,90% Unique,1000,10,0.084451
dual_pivot,int,90% Unique,1000,11,0.084955
dual_pivot,int,90% Unique,1000,12,0.061175
dual_pivot,int,90% Unique,1000,13,0.03835
dual_pivot,int,90% Unique,1000,14,0.079033
dual_pivot,int,90% Unique,1000,15,0.077744
dual_pivot,int,90% Unique,1000,16,0.061667
dual_pivot,int,90% Unique,1000,17,0.051044
dual_pivot,int,90% Unique,1000,18,0.033182
dual_pivot,int,90% Unique,1000,19,0.030579
dual_pivot,int,90% Unique,1000,20,0.127037
dual_pivot,int,90% Unique,1000,21,0.078032
dual_pivot,int,90% Unique,1000,22,0.077617
dual_pivot,int,90% Unique,1000,23,0.079339
dual_pivot,int,90% Unique,1000,24,0.077578
dual_pivot,int,90% Unique,1000,25,0.077779
dual_pivot,int,90% Unique,1000,26,0.078195
dual_pivot,int,90% Unique,1000,27,0.076737
dual_pivot,int,90% Unique,1000,28,0.077636
dual_pivot,int,90% Unique,1000,29,0.077528
dual_pivot,int,90% Unique,1000,30,0.078586
dual_pivot,int,90% Unique,1000,Representative,0.015457
