Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,79433,1,5.56466
qsort,int,Random,79433,2,5.65533
qsort,int,Random,79433,3,5.43201
qsort,int,Random,79433,4,5.5003
qsort,int,Random,79433,5,5.52884
qsort,int,Random,79433,6,5.50611
qsort,int,Random,79433,7,5.43129
qsort,int,Random,79433,8,6.91381
qsort,int,Random,79433,9,5.51747
qsort,int,Random,79433,10,5.44184
qsort,int,Random,79433,11,5.56273
qsort,int,Random,79433,12,5.42142
qsort,int,Random,79433,13,5.47612
qsort,int,Random,79433,14,5.44156
qsort,int,Random,79433,15,5.44909
qsort,int,Random,79433,16,5.42732
qsort,int,Random,79433,17,5.70805
qsort,int,Random,79433,18,5.49331
qsort,int,Random,79433,19,5.53563
qsort,int,Random,79433,20,5.54557
qsort,int,Random,79433,21,5.62225
qsort,int,Random,79433,22,5.42038
qsort,int,Random,79433,23,5.43536
qsort,int,Random,79433,24,5.45831
qsort,int,Random,79433,25,5.44368
qsort,int,Random,79433,26,5.42477
qsort,int,Random,79433,27,5.46691
qsort,int,Random,79433,28,5.44149
qsort,int,Random,79433,29,5.43753
qsort,int,Random,79433,30,5.62243
qsort,int,Random,79433,Representative,5.42038
