Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,39811,1,1.88511
std_stable_sort,double,10% Unique,39811,2,2.42568
std_stable_sort,double,10% Unique,39811,3,3.76804
std_stable_sort,double,10% Unique,39811,4,4.06445
std_stable_sort,double,10% Unique,39811,5,5.17942
std_stable_sort,double,10% Unique,39811,6,6.17273
std_stable_sort,double,10% Unique,39811,7,5.18455
std_stable_sort,double,10% Unique,39811,8,4.04379
std_stable_sort,double,10% Unique,39811,9,3.80269
std_stable_sort,double,10% Unique,39811,10,2.914
std_stable_sort,double,10% Unique,39811,11,3.25535
std_stable_sort,double,10% Unique,39811,12,2.28811
std_stable_sort,double,10% Unique,39811,13,3.24496
std_stable_sort,double,10% Unique,39811,14,2.24639
std_stable_sort,double,10% Unique,39811,15,3.32558
std_stable_sort,double,10% Unique,39811,16,4.67178
std_stable_sort,double,10% Unique,39811,17,4.4005
std_stable_sort,double,10% Unique,39811,18,3.80207
std_stable_sort,double,10% Unique,39811,19,4.49378
std_stable_sort,double,10% Unique,39811,20,5.83478
std_stable_sort,double,10% Unique,39811,21,5.04577
std_stable_sort,double,10% Unique,39811,22,4.78902
std_stable_sort,double,10% Unique,39811,23,3.80918
std_stable_sort,double,10% Unique,39811,24,3.49909
std_stable_sort,double,10% Unique,39811,25,3.91407
std_stable_sort,double,10% Unique,39811,26,3.73238
std_stable_sort,double,10% Unique,39811,27,3.93975
std_stable_sort,double,10% Unique,39811,28,3.99974
std_stable_sort,double,10% Unique,39811,29,4.32277
std_stable_sort,double,10% Unique,39811,30,3.72508
std_stable_sort,double,10% Unique,39811,Representative,1.88511
