Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,1259,1,0.109085
std_stable_sort,int,90% Unique,1259,2,0.100657
std_stable_sort,int,90% Unique,1259,3,0.127128
std_stable_sort,int,90% Unique,1259,4,0.110634
std_stable_sort,int,90% Unique,1259,5,0.107902
std_stable_sort,int,90% Unique,1259,6,0.095565
std_stable_sort,int,90% Unique,1259,7,0.095647
std_stable_sort,int,90% Unique,1259,8,0.100067
std_stable_sort,int,90% Unique,1259,9,0.097778
std_stable_sort,int,90% Unique,1259,10,0.128233
std_stable_sort,int,90% Unique,1259,11,0.127575
std_stable_sort,int,90% Unique,1259,12,0.127599
std_stable_sort,int,90% Unique,1259,13,0.131838
std_stable_sort,int,90% Unique,1259,14,0.131212
std_stable_sort,int,90% Unique,1259,15,0.130712
std_stable_sort,int,90% Unique,1259,16,0.132944
std_stable_sort,int,90% Unique,1259,17,0.127751
std_stable_sort,int,90% Unique,1259,18,0.132816
std_stable_sort,int,90% Unique,1259,19,0.127301
std_stable_sort,int,90% Unique,1259,20,0.131415
std_stable_sort,int,90% Unique,1259,21,0.126578
std_stable_sort,int,90% Unique,1259,22,0.107346
std_stable_sort,int,90% Unique,1259,23,0.100821
std_stable_sort,int,90% Unique,1259,24,0.103319
std_stable_sort,int,90% Unique,1259,25,0.079663
std_stable_sort,int,90% Unique,1259,26,0.10022
std_stable_sort,int,90% Unique,1259,27,0.076697
std_stable_sort,int,90% Unique,1259,28,0.126746
std_stable_sort,int,90% Unique,1259,29,0.128176
std_stable_sort,int,90% Unique,1259,30,0.14132
std_stable_sort,int,90% Unique,1259,Representative,0.076697
