Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,251189,1,1.18734
std_stable_sort,int,Sawtooth,251189,2,1.16379
std_stable_sort,int,Sawtooth,251189,3,1.06592
std_stable_sort,int,Sawtooth,251189,4,1.09796
std_stable_sort,int,Sawtooth,251189,5,1.09072
std_stable_sort,int,Sawtooth,251189,6,1.18308
std_stable_sort,int,Sawtooth,251189,7,1.08609
std_stable_sort,int,Sawtooth,251189,8,1.0753
std_stable_sort,int,Sawtooth,251189,9,1.09111
std_stable_sort,int,Sawtooth,251189,10,1.17322
std_stable_sort,int,Sawtooth,251189,11,1.08061
std_stable_sort,int,Sawtooth,251189,12,1.07632
std_stable_sort,int,Sawtooth,251189,13,1.11392
std_stable_sort,int,Sawtooth,251189,14,1.1036
std_stable_sort,int,Sawtooth,251189,15,1.11162
std_stable_sort,int,Sawtooth,251189,16,1.06105
std_stable_sort,int,Sawtooth,251189,17,1.09492
std_stable_sort,int,Sawtooth,251189,18,1.10917
std_stable_sort,int,Sawtooth,251189,19,1.07719
std_stable_sort,int,Sawtooth,251189,20,1.10119
std_stable_sort,int,Sawtooth,251189,21,1.08882
std_stable_sort,int,Sawtooth,251189,22,1.07425
std_stable_sort,int,Sawtooth,251189,23,1.0695
std_stable_sort,int,Sawtooth,251189,24,1.12354
std_stable_sort,int,Sawtooth,251189,25,1.14769
std_stable_sort,int,Sawtooth,251189,26,1.06679
std_stable_sort,int,Sawtooth,251189,27,1.08137
std_stable_sort,int,Sawtooth,251189,28,1.11289
std_stable_sort,int,Sawtooth,251189,29,1.27604
std_stable_sort,int,Sawtooth,251189,30,1.08627
std_stable_sort,int,Sawtooth,251189,Representative,1.06105
