Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,50119,1,2.24772
std_stable_sort,int,Random,50119,2,3.29466
std_stable_sort,int,Random,50119,3,4.60992
std_stable_sort,int,Random,50119,4,3.95821
std_stable_sort,int,Random,50119,5,2.07567
std_stable_sort,int,Random,50119,6,2.04714
std_stable_sort,int,Random,50119,7,2.06283
std_stable_sort,int,Random,50119,8,2.66815
std_stable_sort,int,Random,50119,9,3.25755
std_stable_sort,int,Random,50119,10,3.73469
std_stable_sort,int,Random,50119,11,2.88289
std_stable_sort,int,Random,50119,12,3.22826
std_stable_sort,int,Random,50119,13,3.1662
std_stable_sort,int,Random,50119,14,3.12613
std_stable_sort,int,Random,50119,15,2.22301
std_stable_sort,int,Random,50119,16,3.03229
std_stable_sort,int,Random,50119,17,3.48871
std_stable_sort,int,Random,50119,18,4.99384
std_stable_sort,int,Random,50119,19,5.00218
std_stable_sort,int,Random,50119,20,2.0982
std_stable_sort,int,Random,50119,21,2.08024
std_stable_sort,int,Random,50119,22,2.05489
std_stable_sort,int,Random,50119,23,2.08281
std_stable_sort,int,Random,50119,24,2.04717
std_stable_sort,int,Random,50119,25,2.06781
std_stable_sort,int,Random,50119,26,3.69047
std_stable_sort,int,Random,50119,27,4.08388
std_stable_sort,int,Random,50119,28,3.81331
std_stable_sort,int,Random,50119,29,4.19072
std_stable_sort,int,Random,50119,30,3.57246
std_stable_sort,int,Random,50119,Representative,2.04714
