Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,39811,1,0.833915
qsort,double,Organ Pipe,39811,2,0.876771
qsort,double,Organ Pipe,39811,3,0.821991
qsort,double,Organ Pipe,39811,4,0.809226
qsort,double,Organ Pipe,39811,5,0.833658
qsort,double,Organ Pipe,39811,6,0.853298
qsort,double,Organ Pipe,39811,7,0.917127
qsort,double,Organ Pipe,39811,8,0.830078
qsort,double,Organ Pipe,39811,9,0.798487
qsort,double,Organ Pipe,39811,10,0.801899
qsort,double,Organ Pipe,39811,11,0.867439
qsort,double,Organ Pipe,39811,12,0.847579
qsort,double,Organ Pipe,39811,13,0.827648
qsort,double,Organ Pipe,39811,14,0.853051
qsort,double,Organ Pipe,39811,15,0.821583
qsort,double,Organ Pipe,39811,16,0.917178
qsort,double,Organ Pipe,39811,17,0.799283
qsort,double,Organ Pipe,39811,18,0.789293
qsort,double,Organ Pipe,39811,19,0.788687
qsort,double,Organ Pipe,39811,20,0.956557
qsort,double,Organ Pipe,39811,21,0.85253
qsort,double,Organ Pipe,39811,22,0.879282
qsort,double,Organ Pipe,39811,23,0.923047
qsort,double,Organ Pipe,39811,24,0.877656
qsort,double,Organ Pipe,39811,25,0.821554
qsort,double,Organ Pipe,39811,26,0.836749
qsort,double,Organ Pipe,39811,27,0.85534
qsort,double,Organ Pipe,39811,28,0.817793
qsort,double,Organ Pipe,39811,29,0.823407
qsort,double,Organ Pipe,39811,30,0.842141
qsort,double,Organ Pipe,39811,Representative,0.788687
