Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,19953,1,1.27032
qsort,double,Random,19953,2,1.29686
qsort,double,Random,19953,3,2.62209
qsort,double,Random,19953,4,2.93754
qsort,double,Random,19953,5,3.22276
qsort,double,Random,19953,6,3.18581
qsort,double,Random,19953,7,3.40003
qsort,double,Random,19953,8,3.69358
qsort,double,Random,19953,9,4.03452
qsort,double,Random,19953,10,5.0671
qsort,double,Random,19953,11,3.07735
qsort,double,Random,19953,12,4.57996
qsort,double,Random,19953,13,4.72925
qsort,double,Random,19953,14,3.77678
qsort,double,Random,19953,15,4.31467
qsort,double,Random,19953,16,4.39722
qsort,double,Random,19953,17,1.8792
qsort,double,Random,19953,18,2.5249
qsort,double,Random,19953,19,3.282
qsort,double,Random,19953,20,3.72488
qsort,double,Random,19953,21,4.09453
qsort,double,Random,19953,22,3.80183
qsort,double,Random,19953,23,3.74102
qsort,double,Random,19953,24,3.75523
qsort,double,Random,19953,25,3.89158
qsort,double,Random,19953,26,3.86673
qsort,double,Random,19953,27,1.29482
qsort,double,Random,19953,28,3.35248
qsort,double,Random,19953,29,1.28291
qsort,double,Random,19953,30,4.49477
qsort,double,Random,19953,Representative,1.27032
