Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,251189,1,5.34741
qsort,int,Organ Pipe,251189,2,7.25021
qsort,int,Organ Pipe,251189,3,7.15215
qsort,int,Organ Pipe,251189,4,6.5729
qsort,int,Organ Pipe,251189,5,7.0936
qsort,int,Organ Pipe,251189,6,7.90568
qsort,int,Organ Pipe,251189,7,7.88636
qsort,int,Organ Pipe,251189,8,5.5338
qsort,int,Organ Pipe,251189,9,5.34304
qsort,int,Organ Pipe,251189,10,5.20899
qsort,int,Organ Pipe,251189,11,5.24953
qsort,int,Organ Pipe,251189,12,5.348
qsort,int,Organ Pipe,251189,13,7.41252
qsort,int,Organ Pipe,251189,14,5.48131
qsort,int,Organ Pipe,251189,15,5.31419
qsort,int,Organ Pipe,251189,16,5.29323
qsort,int,Organ Pipe,251189,17,5.30403
qsort,int,Organ Pipe,251189,18,5.27512
qsort,int,Organ Pipe,251189,19,5.23454
qsort,int,Organ Pipe,251189,20,5.18476
qsort,int,Organ Pipe,251189,21,5.2911
qsort,int,Organ Pipe,251189,22,5.25578
qsort,int,Organ Pipe,251189,23,5.43989
qsort,int,Organ Pipe,251189,24,5.24127
qsort,int,Organ Pipe,251189,25,5.25895
qsort,int,Organ Pipe,251189,26,5.40379
qsort,int,Organ Pipe,251189,27,5.20514
qsort,int,Organ Pipe,251189,28,5.3016
qsort,int,Organ Pipe,251189,29,5.28942
qsort,int,Organ Pipe,251189,30,5.52138
qsort,int,Organ Pipe,251189,Representative,5.18476
