Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,158489,1,5.51724
dual_pivot,int,90% Unique,158489,2,5.31686
dual_pivot,int,90% Unique,158489,3,5.30967
dual_pivot,int,90% Unique,158489,4,5.33416
dual_pivot,int,90% Unique,158489,5,5.31701
dual_pivot,int,90% Unique,158489,6,5.59157
dual_pivot,int,90% Unique,158489,7,5.68461
dual_pivot,int,90% Unique,158489,8,5.51382
dual_pivot,int,90% Unique,158489,9,6.10826
dual_pivot,int,90% Unique,158489,10,5.37944
dual_pivot,int,90% Unique,158489,11,5.33625
dual_pivot,int,90% Unique,158489,12,5.43545
dual_pivot,int,90% Unique,158489,13,5.3343
dual_pivot,int,90% Unique,158489,14,5.32358
dual_pivot,int,90% Unique,158489,15,5.333
dual_pivot,int,90% Unique,158489,16,5.35994
dual_pivot,int,90% Unique,158489,17,5.33095
dual_pivot,int,90% Unique,158489,18,5.40239
dual_pivot,int,90% Unique,158489,19,5.46589
dual_pivot,int,90% Unique,158489,20,5.39155
dual_pivot,int,90% Unique,158489,21,5.38179
dual_pivot,int,90% Unique,158489,22,5.66287
dual_pivot,int,90% Unique,158489,23,5.97244
dual_pivot,int,90% Unique,158489,24,5.36303
dual_pivot,int,90% Unique,158489,25,5.34574
dual_pivot,int,90% Unique,158489,26,5.57847
dual_pivot,int,90% Unique,158489,27,5.3691
dual_pivot,int,90% Unique,158489,28,5.3627
dual_pivot,int,90% Unique,158489,29,6.61259
dual_pivot,int,90% Unique,158489,30,5.7339
dual_pivot,int,90% Unique,158489,Representative,5.30967
