Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,100000,1,2.28618
qsort,double,Organ Pipe,100000,2,2.17236
qsort,double,Organ Pipe,100000,3,2.22934
qsort,double,Organ Pipe,100000,4,2.49634
qsort,double,Organ Pipe,100000,5,2.83574
qsort,double,Organ Pipe,100000,6,4.99015
qsort,double,Organ Pipe,100000,7,6.4368
qsort,double,Organ Pipe,100000,8,6.43134
qsort,double,Organ Pipe,100000,9,6.59544
qsort,double,Organ Pipe,100000,10,5.14201
qsort,double,Organ Pipe,100000,11,4.0703
qsort,double,Organ Pipe,100000,12,3.48451
qsort,double,Organ Pipe,100000,13,2.87722
qsort,double,Organ Pipe,100000,14,3.52754
qsort,double,Organ Pipe,100000,15,3.32748
qsort,double,Organ Pipe,100000,16,3.54628
qsort,double,Organ Pipe,100000,17,3.64924
qsort,double,Organ Pipe,100000,18,2.21429
qsort,double,Organ Pipe,100000,19,2.41566
qsort,double,Organ Pipe,100000,20,3.00788
qsort,double,Organ Pipe,100000,21,3.28656
qsort,double,Organ Pipe,100000,22,3.65817
qsort,double,Organ Pipe,100000,23,3.76728
qsort,double,Organ Pipe,100000,24,3.47681
qsort,double,Organ Pipe,100000,25,3.57041
qsort,double,Organ Pipe,100000,26,3.71239
qsort,double,Organ Pipe,100000,27,4.23914
qsort,double,Organ Pipe,100000,28,2.71892
qsort,double,Organ Pipe,100000,29,3.25997
qsort,double,Organ Pipe,100000,30,3.37128
qsort,double,Organ Pipe,100000,Representative,2.17236
