Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,25119,1,0.935216
std_sort,int,Random,25119,2,0.932272
std_sort,int,Random,25119,3,1.02346
std_sort,int,Random,25119,4,0.921576
std_sort,int,Random,25119,5,0.907806
std_sort,int,Random,25119,6,0.845045
std_sort,int,Random,25119,7,0.844874
std_sort,int,Random,25119,8,0.875128
std_sort,int,Random,25119,9,0.83749
std_sort,int,Random,25119,10,0.867679
std_sort,int,Random,25119,11,0.849404
std_sort,int,Random,25119,12,0.891878
std_sort,int,Random,25119,13,0.955158
std_sort,int,Random,25119,14,0.930499
std_sort,int,Random,25119,15,0.848954
std_sort,int,Random,25119,16,0.843057
std_sort,int,Random,25119,17,0.831708
std_sort,int,Random,25119,18,0.829756
std_sort,int,Random,25119,19,0.884473
std_sort,int,Random,25119,20,0.856264
std_sort,int,Random,25119,21,0.835618
std_sort,int,Random,25119,22,0.829736
std_sort,int,Random,25119,23,0.831483
std_sort,int,Random,25119,24,0.847305
std_sort,int,Random,25119,25,0.8286
std_sort,int,Random,25119,26,0.834473
std_sort,int,Random,25119,27,0.830284
std_sort,int,Random,25119,28,0.844671
std_sort,int,Random,25119,29,0.84391
std_sort,int,Random,25119,30,0.824154
std_sort,int,Random,25119,Representative,0.824154
