Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,316228,1,23.8683
qsort,int,10% Unique,316228,2,23.4059
qsort,int,10% Unique,316228,3,24.4002
qsort,int,10% Unique,316228,4,24.1845
qsort,int,10% Unique,316228,5,23.8377
qsort,int,10% Unique,316228,6,23.7513
qsort,int,10% Unique,316228,7,23.6929
qsort,int,10% Unique,316228,8,23.7781
qsort,int,10% Unique,316228,9,24.1971
qsort,int,10% Unique,316228,10,24.4067
qsort,int,10% Unique,316228,11,23.9027
qsort,int,10% Unique,316228,12,24.0994
qsort,int,10% Unique,316228,13,24.452
qsort,int,10% Unique,316228,14,24.3037
qsort,int,10% Unique,316228,15,24.1663
qsort,int,10% Unique,316228,16,23.8693
qsort,int,10% Unique,316228,17,24.6184
qsort,int,10% Unique,316228,18,24.3297
qsort,int,10% Unique,316228,19,24.3171
qsort,int,10% Unique,316228,20,24.2804
qsort,int,10% Unique,316228,21,24.876
qsort,int,10% Unique,316228,22,24.5638
qsort,int,10% Unique,316228,23,24.3235
qsort,int,10% Unique,316228,24,24.4793
qsort,int,10% Unique,316228,25,24.2764
qsort,int,10% Unique,316228,26,24.3006
qsort,int,10% Unique,316228,27,23.9909
qsort,int,10% Unique,316228,28,24.1862
qsort,int,10% Unique,316228,29,24.0902
qsort,int,10% Unique,316228,30,23.7
qsort,int,10% Unique,316228,Representative,23.4059
