Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,1000,1,0.040034
qsort,int,90% Unique,1000,2,0.053693
qsort,int,90% Unique,1000,3,0.060879
qsort,int,90% Unique,1000,4,0.107358
qsort,int,90% Unique,1000,5,0.137351
qsort,int,90% Unique,1000,6,0.161808
qsort,int,90% Unique,1000,7,0.168483
qsort,int,90% Unique,1000,8,0.150906
qsort,int,90% Unique,1000,9,0.044822
qsort,int,90% Unique,1000,10,0.043715
qsort,int,90% Unique,1000,11,0.094343
qsort,int,90% Unique,1000,12,0.15127
qsort,int,90% Unique,1000,13,0.16099
qsort,int,90% Unique,1000,14,0.162434
qsort,int,90% Unique,1000,15,0.162396
qsort,int,90% Unique,1000,16,0.168847
qsort,int,90% Unique,1000,17,0.162073
qsort,int,90% Unique,1000,18,0.163235
qsort,int,90% Unique,1000,19,0.162499
qsort,int,90% Unique,1000,20,0.161394
qsort,int,90% Unique,1000,21,0.161423
qsort,int,90% Unique,1000,22,0.164233
qsort,int,90% Unique,1000,23,0.045772
qsort,int,90% Unique,1000,24,0.044507
qsort,int,90% Unique,1000,25,0.04397
qsort,int,90% Unique,1000,26,0.04368
qsort,int,90% Unique,1000,27,0.043744
qsort,int,90% Unique,1000,28,0.045557
qsort,int,90% Unique,1000,29,0.043514
qsort,int,90% Unique,1000,30,0.048221
qsort,int,90% Unique,1000,Representative,0.040034
